Id,WnvPresent
105230,0.94297993
105231,0.94297993
105232,0.94297993
106472,0.8362661
106473,0.56226087
106474,0.88852143
106475,0.88346237
106476,0.80059814
106477,0.80059814
106478,0.80059814
106479,0.80059814
107723,0.82153755
107724,0.7392428
107725,0.88038677
107726,0.8695114
107727,0.8424304
107728,0.8424304
107729,0.8424304
107730,0.8424304
108974,0.96003234
108975,0.5532641
108976,0.9726505
108977,0.97253305
108978,0.8755147
108979,0.8755147
108980,0.8755147
108981,0.8755147
110205,0.9419767
110206,0.43432668
110207,0.9635244
110208,0.9489894
110209,0.93929636
110210,0.93929636
110211,0.93929636
110212,0.93929636
111435,0.8387257
111436,0.49918392
111437,0.85077834
111438,0.7536794
111439,0.6481732
111440,0.6481732
111441,0.6481732
111442,0.6481732
112656,0.27467644
112657,0.057029556
112658,0.2503981
112659,0.3832705
112660,0.3832705
112661,0.3832705
112662,0.3832705
112663,0.3832705
113876,0.07035496
113877,0.077761725
113878,0.069893405
113879,0.06012408
113880,0.09478392
113881,0.09478392
113882,0.09478392
113883,0.09478392
115094,0.021945264
115095,0.023765117
115096,0.024270153
115097,0.022330401
115098,0.022330401
115099,0.022330401
115100,0.022330401
115101,0.022330401
17,0.041606188
18,0.029675905
19,0.029281244
20,0.026907459
21,0.009750929
22,0.009750929
23,0.009750929
24,0.009750929
1225,0.02066984
1226,0.023539789
1227,0.00801376
1228,0.00735104
1229,0.00735104
1230,0.00735104
1231,0.00735104
1232,0.00735104
2433,0.010193873
2434,0.009295128
2435,0.009168951
2436,0.0099011995
2437,0.010330746
2438,0.010330746
2439,0.010330746
2440,0.010330746
3650,0.019086257
3651,0.017024541
3652,0.011322713
3653,0.00735104
3654,0.00735104
3655,0.00735104
3656,0.00735104
3657,0.00735104
4861,0.00956513
4862,0.008106273
4863,0.009412923
4864,0.009495449
4865,0.009495449
4866,0.009495449
4867,0.009495449
4868,0.009495449
6070,0.029041465
6071,0.024633445
6072,0.023579048
6073,0.02310012
6074,0.011294323
6075,0.011294323
6076,0.011294323
6077,0.011294323
7279,0.9838072
7280,0.9788719
7281,0.18371968
7282,0.41443488
7283,0.8185228
7284,0.8185228
7285,0.8185228
7286,0.8185228
8496,0.7760919
8497,0.43393314
8498,0.06550052
8499,0.08350483
8500,0.08350483
8501,0.08350483
8502,0.08350483
8503,0.08350483
9707,0.84150624
9708,0.63351965
9709,0.07113761
9710,0.12828413
9711,0.4777573
9712,0.4777573
9713,0.4777573
9714,0.4777573
10919,0.70514464
10920,0.4195064
10921,0.7644614
10922,0.5410775
10923,0.6589444
10924,0.6589444
10925,0.6589444
10926,0.6589444
12153,0.938459
12154,0.4851393
12155,0.088312395
12156,0.024389518
12157,0.026165094
12158,0.026165094
12159,0.026165094
12160,0.026165094
13363,0.9398257
13364,0.2526378
13365,0.11428478
13366,0.16794957
13367,0.16794957
13368,0.16794957
13369,0.16794957
13370,0.16794957
14585,0.9924696
14586,0.7876162
14587,0.99458766
14588,0.5931467
14589,0.5931467
14590,0.5931467
14591,0.5931467
14592,0.5931467
15798,0.62242985
15799,0.17457011
15800,0.69345105
15801,0.97261864
15802,0.9365779
15803,0.9365779
15804,0.9365779
15805,0.9365779
17016,0.94972074
17017,0.481218
17018,0.9474311
17019,0.984143
17020,0.98416317
17021,0.98416317
17022,0.98416317
17023,0.98416317
18230,0.97072405
18231,0.872622
18232,0.96366304
18233,0.95483017
18234,0.9686592
18235,0.9686592
18236,0.9686592
18237,0.9686592
19469,0.9917359
19470,0.960013
19471,0.9943568
19472,0.98836714
19473,0.9870253
19474,0.9870253
19475,0.9870253
19476,0.9870253
20713,0.9935407
20714,0.983195
20715,0.98979235
20716,0.9930865
20717,0.9939069
20718,0.9939069
20719,0.9939069
20720,0.9939069
21931,0.9944455
21932,0.9915588
21933,0.9943573
21934,0.9939069
21935,0.9939069
21936,0.9939069
21937,0.9939069
21938,0.9939069
23170,0.9805669
23171,0.94688034
23172,0.9915006
23173,0.98037934
23174,0.98366404
23175,0.98366404
23176,0.98366404
23177,0.98366404
24410,0.9937982
24411,0.51950574
24412,0.9942827
24413,0.9913085
24414,0.95831394
24415,0.95831394
24416,0.95831394
24417,0.95831394
25632,0.9926844
25633,0.8328974
25634,0.99285454
25635,0.99131787
25636,0.9922158
25637,0.9922158
25638,0.9922158
25639,0.9922158
26871,0.67841035
26872,0.10434792
26873,0.50510824
26874,0.878318
26875,0.8302498
26876,0.8302498
26877,0.8302498
26878,0.8302498
28088,0.95193726
28089,0.6957241
28090,0.9314822
28091,0.79259807
28092,0.8260605
28093,0.8260605
28094,0.8260605
28095,0.8260605
29299,0.07298222
29300,0.06428446
29301,0.027330108
29302,0.021740712
29303,0.021740712
29304,0.021740712
29305,0.021740712
29306,0.021740712
30515,0.008230086
30516,0.007483173
30517,0.007381412
30518,0.00677063
30519,0.00677063
30520,0.00677063
30521,0.00677063
30522,0.00677063
31727,0.025670767
31728,0.02083994
31729,0.020560306
31730,0.0066853133
31731,0.0064129448
31732,0.0064129448
31733,0.0064129448
31734,0.0064129448
32938,0.032026466
32939,0.0072394777
32940,0.015848476
32941,0.012599831
32942,0.012599831
32943,0.012599831
32944,0.012599831
32945,0.012599831
34147,0.015021302
34148,0.0093990965
34149,0.009337695
34150,0.008679165
34151,0.0052394676
34152,0.0052394676
34153,0.0052394676
34154,0.0052394676
35363,0.012590366
35364,0.0057324558
35365,0.0117934765
35366,0.0057810494
35367,0.0057810494
35368,0.0057810494
35369,0.0057810494
35370,0.0057810494
36590,0.034189474
36591,0.037830804
36592,0.022906292
36593,0.021038113
36594,0.010173974
36595,0.010173974
36596,0.010173974
36597,0.010173974
37798,0.014123934
37799,0.012883192
37800,0.012708946
37801,0.0150078805
37802,0.0150078805
37803,0.0150078805
37804,0.0150078805
37805,0.0150078805
39019,0.028039925
39020,0.020309694
39021,0.013315966
39022,0.010580862
39023,0.010580862
39024,0.010580862
39025,0.010580862
39026,0.010580862
40253,0.024204424
40254,0.011913568
40255,0.01438577
40256,0.009969978
40257,0.010642695
40258,0.010642695
40259,0.010642695
40260,0.010642695
41497,0.018379297
41498,0.009762335
41499,0.012617824
41500,0.010664111
41501,0.011814913
41502,0.011814913
41503,0.011814913
41504,0.011814913
42714,0.96748894
42715,0.85232717
42716,0.10616669
42717,0.23435901
42718,0.31305784
42719,0.31305784
42720,0.31305784
42721,0.31305784
43963,0.9589139
43964,0.71473527
43965,0.105984084
43966,0.37844858
43967,0.37844858
43968,0.37844858
43969,0.37844858
43970,0.37844858
45177,0.4907955
45178,0.2599415
45179,0.30461484
45180,0.11730589
45181,0.050673
45182,0.050673
45183,0.050673
45184,0.050673
46406,0.66096103
46407,0.2813158
46408,0.04664635
46409,0.06178944
46410,0.539487
46411,0.539487
46412,0.539487
46413,0.539487
47617,0.86075693
47618,0.30934483
47619,0.05759535
47620,0.071395405
47621,0.0782144
47622,0.0782144
47623,0.0782144
47624,0.0782144
48842,0.95225364
48843,0.1943662
48844,0.065409355
48845,0.027019974
48846,0.023925543
48847,0.023925543
48848,0.023925543
48849,0.023925543
50051,0.8994796
50052,0.068645164
50053,0.09466538
50054,0.025557827
50055,0.02870678
50056,0.02870678
50057,0.02870678
50058,0.02870678
51275,0.947319
51276,0.3166496
51277,0.96774834
51278,0.9566807
51279,0.9728167
51280,0.9728167
51281,0.9728167
51282,0.9728167
52499,0.9918825
52500,0.8259206
52501,0.9810426
52502,0.96889246
52503,0.90998507
52504,0.90998507
52505,0.90998507
52506,0.90998507
53708,0.9389987
53709,0.42309704
53710,0.9737291
53711,0.9570966
53712,0.9570966
53713,0.9570966
53714,0.9570966
53715,0.9570966
54933,0.99179137
54934,0.9571631
54935,0.9940426
54936,0.99411386
54937,0.9902823
54938,0.9902823
54939,0.9902823
54940,0.9902823
56143,0.9907177
56144,0.95683545
56145,0.9847824
56146,0.9833844
56147,0.98854417
56148,0.98854417
56149,0.98854417
56150,0.98854417
57362,0.99100304
57363,0.8638092
57364,0.9925333
57365,0.93396515
57366,0.6495719
57367,0.6495719
57368,0.6495719
57369,0.6495719
58579,0.72181004
58580,0.52444625
58581,0.93061745
58582,0.9922907
58583,0.99114484
58584,0.99114484
58585,0.99114484
58586,0.99114484
59789,0.64466196
59790,0.84000105
59791,0.70433563
59792,0.4929409
59793,0.64014566
59794,0.64014566
59795,0.64014566
59796,0.64014566
61012,0.90930426
61013,0.31839168
61014,0.9528089
61015,0.9397162
61016,0.9230315
61017,0.9230315
61018,0.9230315
61019,0.9230315
62220,0.98857236
62221,0.6825066
62222,0.98593974
62223,0.9921204
62224,0.9906977
62225,0.9906977
62226,0.9906977
62227,0.9906977
63435,0.8040558
63436,0.4484094
63437,0.80574656
63438,0.83413774
63439,0.84220475
63440,0.84220475
63441,0.84220475
63442,0.84220475
64643,0.940945
64644,0.279374
64645,0.9809254
64646,0.8688365
64647,0.8688365
64648,0.8688365
64649,0.8688365
64650,0.8688365
65857,0.14100632
65858,0.16087899
65859,0.20663404
65860,0.09397439
65861,0.05311437
65862,0.05311437
65863,0.05311437
65864,0.05311437
67072,0.016419219
67073,0.015011511
67074,0.012385208
67075,0.011365121
67076,0.00735104
67077,0.00735104
67078,0.00735104
67079,0.00735104
68285,0.012293941
68286,0.011564961
68287,0.011692805
68288,0.009287961
68289,0.009287961
68290,0.009287961
68291,0.009287961
68292,0.009287961
69499,0.014469657
69500,0.010501719
69501,0.011822019
69502,0.009369074
69503,0.009369074
69504,0.009369074
69505,0.009369074
69506,0.009369074
70715,0.020732054
70716,0.010916673
70717,0.017594578
70718,0.01396081
70719,0.01655626
70720,0.01655626
70721,0.01655626
70722,0.01655626
71947,0.03225743
71948,0.024730463
71949,0.019297913
71950,0.01679815
71951,0.01679815
71952,0.01679815
71953,0.01679815
71954,0.01679815
73242,0.044401065
73243,0.017154947
73244,0.029135551
73245,0.023227585
73246,0.027713519
73247,0.027713519
73248,0.027713519
73249,0.027713519
74495,0.95868117
74496,0.77021307
74497,0.10974017
74498,0.17616604
74499,0.35564074
74500,0.35564074
74501,0.35564074
74502,0.35564074
75755,0.97038406
75756,0.9249396
75757,0.116488345
75758,0.4041252
75759,0.4704762
75760,0.4704762
75761,0.4704762
75762,0.4704762
77000,0.83696914
77001,0.30127013
77002,0.060457006
77003,0.080842786
77004,0.080842786
77005,0.080842786
77006,0.080842786
77007,0.080842786
78282,0.95167154
78283,0.04714598
78284,0.096145675
78285,0.038390752
78286,0.054047808
78287,0.054047808
78288,0.054047808
78289,0.054047808
79564,0.9725549
79565,0.13332419
79566,0.982395
79567,0.97569215
79568,0.2897764
79569,0.2897764
79570,0.2897764
79571,0.2897764
80777,0.24785094
80778,0.21881475
80779,0.22407867
80780,0.2056726
80781,0.2056726
80782,0.2056726
80783,0.2056726
80784,0.2056726
82008,0.15348853
82009,0.155438
82010,0.24472994
82011,0.22511971
82012,0.22511971
82013,0.22511971
82014,0.22511971
82015,0.22511971
83224,0.99247825
83225,0.988986
83226,0.9922087
83227,0.988538
83228,0.9886636
83229,0.9886636
83230,0.9886636
83231,0.9886636
84453,0.499703
84454,0.5898133
84455,0.53681666
84456,0.8054113
84457,0.7946972
84458,0.7946972
84459,0.7946972
84460,0.7946972
85661,0.84154594
85662,0.51587397
85663,0.8832371
85664,0.7946972
85665,0.7713257
85666,0.7713257
85667,0.7713257
85668,0.7713257
86884,0.9849526
86885,0.49027574
86886,0.99039596
86887,0.98796475
86888,0.9855321
86889,0.9855321
86890,0.9855321
86891,0.9855321
88093,0.98593706
88094,0.5754501
88095,0.9886148
88096,0.97600925
88097,0.97600925
88098,0.97600925
88099,0.97600925
88100,0.97600925
89312,0.9817363
89313,0.30133948
89314,0.99164796
89315,0.99289304
89316,0.9930748
89317,0.9930748
89318,0.9930748
89319,0.9930748
90534,0.94480747
90535,0.22906476
90536,0.9447335
90537,0.94684136
90538,0.94684136
90539,0.94684136
90540,0.94684136
90541,0.94684136
91758,0.51936173
91759,0.509638
91760,0.501525
91761,0.23017716
91762,0.13873096
91763,0.13873096
91764,0.13873096
91765,0.13873096
92972,0.06613338
92973,0.04309454
92974,0.08998835
92975,0.18391183
92976,0.16115972
92977,0.16115972
92978,0.16115972
92979,0.16115972
94187,0.020245396
94188,0.018082535
94189,0.016663719
94190,0.008025395
94191,0.00735104
94192,0.00735104
94193,0.00735104
94194,0.00735104
95406,0.009861262
95407,0.008602053
95408,0.00926263
95409,0.010436169
95410,0.013559191
95411,0.013559191
95412,0.013559191
95413,0.013559191
96636,0.007412607
96637,0.006739379
96638,0.006647665
96639,0.006097224
96640,0.00677063
96641,0.00677063
96642,0.00677063
96643,0.00677063
97866,0.020375282
97867,0.018150842
97868,0.017906616
97869,0.016439337
97870,0.014300365
97871,0.014300365
97872,0.014300365
97873,0.014300365
99087,0.016510135
99088,0.015698845
99089,0.015487099
99090,0.014215207
99091,0.0081973635
99092,0.0081973635
99093,0.0081973635
99094,0.0081973635
100314,0.062443726
100315,0.10496275
100316,0.06714213
100317,0.46442533
100318,0.42159113
100319,0.42159113
100320,0.42159113
100321,0.42159113
101545,0.18824318
101546,0.5984239
101547,0.3332898
101548,0.31424892
101549,0.31424892
101550,0.31424892
101551,0.31424892
101552,0.31424892
102765,0.46336654
102766,0.52623063
102767,0.38296446
102768,0.24136111
102769,0.24136111
102770,0.24136111
102771,0.24136111
102772,0.24136111
103985,0.88049453
103986,0.58476275
103987,0.82647294
103988,0.6060892
103989,0.4506463
103990,0.4506463
103991,0.4506463
103992,0.4506463
105233,0.99413824
105234,0.9601808
105235,0.9928536
105236,0.99161327
105237,0.991577
105238,0.991577
105239,0.991577
105240,0.991577
106480,0.9896321
106481,0.8233633
106482,0.98919404
106483,0.9845732
106484,0.98115563
106485,0.98115563
106486,0.98115563
106487,0.98115563
107731,0.6042372
107732,0.89636314
107733,0.60072047
107734,0.576187
107735,0.9832755
107736,0.9832755
107737,0.9832755
107738,0.9832755
108982,0.99243575
108983,0.9351347
108984,0.9927328
108985,0.9943816
108986,0.9726015
108987,0.9726015
108988,0.9726015
108989,0.9726015
110213,0.9782624
110214,0.97432375
110215,0.9933489
110216,0.9843462
110217,0.9840769
110218,0.9840769
110219,0.9840769
110220,0.9840769
111443,0.98978275
111444,0.5788254
111445,0.9792753
111446,0.98085517
111447,0.97359633
111448,0.97359633
111449,0.97359633
111450,0.97359633
112664,0.58155924
112665,0.103454895
112666,0.49120516
112667,0.49313152
112668,0.49313152
112669,0.49313152
112670,0.49313152
112671,0.49313152
113884,0.27988628
113885,0.17078952
113886,0.36656964
113887,0.38549384
113888,0.54157805
113889,0.54157805
113890,0.54157805
113891,0.54157805
115102,0.06571842
115103,0.057832316
115104,0.037334453
115105,0.012993091
115106,0.0141645605
115107,0.0141645605
115108,0.0141645605
115109,0.0141645605
25,0.02328359
26,0.035389423
27,0.030855335
28,0.024383035
29,0.017222935
30,0.017222935
31,0.017222935
32,0.017222935
1233,0.011906896
1234,0.0176669
1235,0.012999006
1236,0.017010454
1237,0.017010454
1238,0.017010454
1239,0.017010454
1240,0.017010454
2441,0.030068295
2442,0.03728915
2443,0.032519873
2444,0.03688319
2445,0.039478797
2446,0.039478797
2447,0.039478797
2448,0.039478797
3658,0.014209135
3659,0.024820952
3660,0.014961577
3661,0.017010454
3662,0.017010454
3663,0.017010454
3664,0.017010454
3665,0.017010454
4869,0.022800166
4870,0.026750622
4871,0.024674222
4872,0.026456242
4873,0.033517413
4874,0.033517413
4875,0.033517413
4876,0.033517413
6078,0.015161412
6079,0.015937846
6080,0.01612734
6081,0.013018763
6082,0.011162826
6083,0.011162826
6084,0.011162826
6085,0.011162826
7287,0.44882017
7288,0.94455487
7289,0.21989459
7290,0.50759435
7291,0.89883685
7292,0.89883685
7293,0.89883685
7294,0.89883685
8504,0.15470797
8505,0.057218246
8506,0.023870297
8507,0.027338134
8508,0.021600185
8509,0.021600185
8510,0.021600185
8511,0.021600185
9715,0.14200352
9716,0.5743525
9717,0.07744254
9718,0.15226097
9719,0.67226774
9720,0.67226774
9721,0.67226774
9722,0.67226774
10927,0.4814596
10928,0.65780026
10929,0.76980263
10930,0.67226774
10931,0.67226774
10932,0.67226774
10933,0.67226774
10934,0.67226774
12161,0.7239207
12162,0.12364808
12163,0.93631685
12164,0.056216594
12165,0.032185737
12166,0.032185737
12167,0.032185737
12168,0.032185737
13371,0.38054752
13372,0.06746319
13373,0.10559262
13374,0.09669594
13375,0.09669594
13376,0.09669594
13377,0.09669594
13378,0.09669594
14593,0.8492532
14594,0.6873986
14595,0.95056134
14596,0.92970663
14597,0.92970663
14598,0.92970663
14599,0.92970663
14600,0.92970663
15806,0.83931875
15807,0.2417728
15808,0.9588747
15809,0.93710953
15810,0.93710953
15811,0.93710953
15812,0.93710953
15813,0.93710953
17024,0.75028396
17025,0.34896448
17026,0.9359418
17027,0.9164111
17028,0.80906814
17029,0.80906814
17030,0.80906814
17031,0.80906814
18238,0.6558699
18239,0.07897628
18240,0.80887103
18241,0.75579655
18242,0.75579655
18243,0.75579655
18244,0.75579655
18245,0.75579655
19477,0.8878264
19478,0.19983228
19479,0.9849192
19480,0.9664817
19481,0.95997244
19482,0.95997244
19483,0.95997244
19484,0.95997244
20721,0.972421
20722,0.3031421
20723,0.9839616
20724,0.8941445
20725,0.9173011
20726,0.9173011
20727,0.9173011
20728,0.9173011
21939,0.91306573
21940,0.91306573
21941,0.2047505
21942,0.93801814
21943,0.8704537
21944,0.8704537
21945,0.8704537
21946,0.8704537
21947,0.8704537
23178,0.2569968
23179,0.15049855
23180,0.6516524
23181,0.30765033
23182,0.5074483
23183,0.5074483
23184,0.5074483
23185,0.5074483
24418,0.92534137
24419,0.182512
24420,0.98502827
24421,0.9551493
24422,0.9624122
24423,0.9624122
24424,0.9624122
24425,0.9624122
25640,0.89916956
25641,0.89916956
25642,0.1427871
25643,0.7282527
25644,0.83548534
25645,0.83548534
25646,0.83548534
25647,0.83548534
25648,0.83548534
26879,0.6313615
26880,0.18275982
26881,0.6467866
26882,0.5049378
26883,0.5049378
26884,0.5049378
26885,0.5049378
26886,0.5049378
28096,0.6204638
28097,0.5780906
28098,0.57446325
28099,0.29122385
28100,0.24321704
28101,0.24321704
28102,0.24321704
28103,0.24321704
29307,0.012171741
29308,0.009053039
29309,0.03124671
29310,0.01470465
29311,0.01470465
29312,0.01470465
29313,0.01470465
29314,0.01470465
30523,0.004611312
30524,0.0044971565
30525,0.0041407365
30526,0.0044465493
30527,0.0044465493
30528,0.0044465493
30529,0.0044465493
30530,0.0044465493
31735,0.012060454
31736,0.0120025035
31737,0.012523816
31738,0.007964568
31739,0.007964568
31740,0.007964568
31741,0.007964568
31742,0.007964568
32946,0.008587012
32947,0.01302676
32948,0.0076188846
32949,0.009067509
32950,0.009684168
32951,0.009684168
32952,0.009684168
32953,0.009684168
34155,0.0058307294
34156,0.010797608
34157,0.0063026263
34158,0.009110942
34159,0.009405758
34160,0.009405758
34161,0.009405758
34162,0.009405758
35371,0.0062098377
35372,0.009748819
35373,0.007588448
35374,0.008068171
35375,0.0077910717
35376,0.0077910717
35377,0.0077910717
35378,0.0077910717
36598,0.01942215
36599,0.028712058
36600,0.030478388
36601,0.017010454
36602,0.017010454
36603,0.017010454
36604,0.017010454
36605,0.017010454
37806,0.009443785
37807,0.012142021
37808,0.0105538
37809,0.0120064225
37810,0.01193467
37811,0.01193467
37812,0.01193467
37813,0.01193467
39027,0.009388926
39028,0.014476628
39029,0.013783926
39030,0.01328324
39031,0.01328324
