Id,WnvPresent
47609,0.31602253727972374
47610,0.187570307845021
47611,0.31078249442593325
47612,0.2532145104296654
47613,0.24555198107138762
47614,0.24555198107138762
47615,0.24555198107138762
47616,0.24555198107138762
48834,0.5308735434306896
48835,0.2633541158829854
48836,0.4840719905511155
48837,0.4437021031694927
48838,0.43244252588548454
48839,0.43244252588548454
48840,0.43244252588548454
48841,0.43244252588548454
50043,0.5304995832479102
50044,0.29285262481700786
50045,0.4999891848375481
50046,0.47384810000696875
50047,0.49186427090850077
50048,0.49186427090850077
50049,0.49186427090850077
50050,0.49186427090850077
51267,0.5945161914641186
51268,0.3367369331251387
51269,0.668396154768303
51270,0.5520260902152655
51271,0.5403223200095435
51272,0.5403223200095435
51273,0.5403223200095435
51274,0.5403223200095435
52491,0.6272971349000216
52492,0.3674376816635393
52493,0.6864815781751784
52494,0.5858254279160583
52495,0.5581368262565846
52496,0.5581368262565846
52497,0.5581368262565846
52498,0.5581368262565846
53700,0.5985507267813932
53701,0.307865145022435
53702,0.6768554407189353
53703,0.5637004872476404
53704,0.5441842231140063
53705,0.5441842231140063
53706,0.5441842231140063
53707,0.5441842231140063
54925,0.5312078123428556
54926,0.43330357262481706
54927,0.5928071394934326
54928,0.5504684777593971
54929,0.4397572484936545
54930,0.4397572484936545
54931,0.4397572484936545
54932,0.4397572484936545
56135,0.5367634963555802
56136,0.38282909430845324
56137,0.5680935811141495
56138,0.5154101520941003
56139,0.6286154431954097
56140,0.6286154431954097
56141,0.6286154431954097
56142,0.6286154431954097
57354,0.6363899681968886
57355,0.3673333866640046
57356,0.70462895249819
57357,0.5404384457291954
57358,0.5116933475046639
57359,0.5116933475046639
57360,0.5116933475046639
57361,0.5116933475046639
58571,0.44691292777929986
58572,0.3315196902845641
58573,0.34885223069213134
58574,0.366593784035477
58575,0.35226940700891535
58576,0.35226940700891535
58577,0.35226940700891535
58578,0.35226940700891535
59781,0.32212201569203897
59782,0.274668193690145
59783,0.352470488808335
59784,0.3116730333022975
59785,0.27758707422156387
59786,0.27758707422156387
59787,0.27758707422156387
59788,0.27758707422156387
61004,0.24703260495708002
61005,0.211382689406151
61006,0.24763303937980005
61007,0.11328100024714807
61008,0.11887314738822612
61009,0.11887314738822612
61010,0.11887314738822612
61011,0.11887314738822612
62212,0.3556978001278634
62213,0.24926608134733771
62214,0.3252281631780983
62215,0.355255476006949
62216,0.3286454724201531
62217,0.3286454724201531
62218,0.3286454724201531
62219,0.3286454724201531
63427,0.35238933502757497
63428,0.21065522306577392
63429,0.3726080309976366
63430,0.3507615366628679
63431,0.38273401894950543
63432,0.38273401894950543
63433,0.38273401894950543
63434,0.38273401894950543
64635,0.32782291459953533
64636,0.24041796997362375
64637,0.36278072928173843
64638,0.2220133815342034
64639,0.2220133815342034
64640,0.2220133815342034
64641,0.2220133815342034
64642,0.2220133815342034
65849,0.23614515206035883
65850,0.16123817178646202
65851,0.2677656257687173
65852,0.20839033792870576
65853,0.19981169781674496
65854,0.19981169781674496
65855,0.19981169781674496
65856,0.19981169781674496
67064,0.11289475176032536
67065,0.11119272143729572
67066,0.12090613505370593
67067,0.13330037319385618
67068,0.10467704363826201
67069,0.10467704363826201
67070,0.10467704363826201
67071,0.10467704363826201
68277,0.09483212738157298
68278,0.12983991604002784
68279,0.13643597052509557
68280,0.09509383742531431
68281,0.09509383742531431
68282,0.09509383742531431
68283,0.09509383742531431
68284,0.09509383742531431
69491,0.1518514420545328
69492,0.08754886560334114
69493,0.20500310814272332
69494,0.14356860746462044
69495,0.14694176380680335
69496,0.14694176380680335
69497,0.14694176380680335
69498,0.14694176380680335
70707,0.1634505971505779
70708,0.0994730038477988
70709,0.22448185648609742
70710,0.14643336275872532
70711,0.1465333627587253
70712,0.1465333627587253
70713,0.1465333627587253
70714,0.1465333627587253
71939,0.16149264374538647
71940,0.11690506482301326
71941,0.18920251317195746
71942,0.12401909338152091
71943,0.11504975776425347
71944,0.11504975776425347
71945,0.11504975776425347
71946,0.11504975776425347
73234,0.17273832587429105
73235,0.10884420294873012
73236,0.22601225785465806
73237,0.17161553871788937
73238,0.17742885065066571
73239,0.17742885065066571
73240,0.17742885065066571
73241,0.17742885065066571
74487,0.3644058813682405
74488,0.2048022802115571
74489,0.3328535284444456
74490,0.23449258599096048
74491,0.24342734008303288
74492,0.24342734008303288
74493,0.24342734008303288
74494,0.24342734008303288
75747,0.32470442853948744
75748,0.22231793492494123
75749,0.32068528215336356
75750,0.2731503175777915
75751,0.27578456365746434
75752,0.27578456365746434
75753,0.27578456365746434
75754,0.27578456365746434
76992,0.3253870001893141
76993,0.1987255002662164
76994,0.2905714073693225
76995,0.2493654895576705
76996,0.24608203391422367
76997,0.24608203391422367
76998,0.24608203391422367
76999,0.24608203391422367
78274,0.5150192542060824
78275,0.27322148432669235
78276,0.5013647158819375
78277,0.46435640625957403
78278,0.43570235310252253
78279,0.43570235310252253
78280,0.43570235310252253
78281,0.43570235310252253
79556,0.3731025564861261
79557,0.2698051491629077
79558,0.3957443754292378
79559,0.34009002289012263
79560,0.1486457896584748
79561,0.1486457896584748
79562,0.1486457896584748
79563,0.1486457896584748
80769,0.21990262093472143
80770,0.16378280353043959
80771,0.20588507855721555
80772,0.17865691189217203
80773,0.25541023142249736
80774,0.25541023142249736
80775,0.25541023142249736
80776,0.25541023142249736
82000,0.1873186950244596
82001,0.15487915468227073
82002,0.113061409239372
82003,0.09189106693207537
82004,0.1156064931490195
82005,0.1156064931490195
82006,0.1156064931490195
82007,0.1156064931490195
83216,0.40647583147504407
83217,0.34232808198392417
83218,0.449605701498168
83219,0.4307682074545774
83220,0.4474337667159047
83221,0.4474337667159047
83222,0.4474337667159047
83223,0.4474337667159047
84445,0.41995234771477974
84446,0.328049837726384
84447,0.43143408260430954
84448,0.45156056776901493
84449,0.4209186435490688
84450,0.4209186435490688
84451,0.4209186435490688
84452,0.4209186435490688
85653,0.4506663520784886
85654,0.3341098058491061
85655,0.4552833061738941
85656,0.41393195440910985
85657,0.3604345574411349
85658,0.3604345574411349
85659,0.3604345574411349
85660,0.3604345574411349
86876,0.5285808040750033
86877,0.26821481379512524
86878,0.5482721732180643
86879,0.5185815809140438
86880,0.5205683106663327
86881,0.5205683106663327
86882,0.5205683106663327
86883,0.5205683106663327
88085,0.6054515465621173
88086,0.3070991073900319
88087,0.6349095549787886
88088,0.5376106189812981
88089,0.5130271894170876
88090,0.5130271894170876
88091,0.5130271894170876
88092,0.5130271894170876
89304,0.4598111206324471
89305,0.3367495285916619
89306,0.5177932933988694
89307,0.4038357254524808
89308,0.3944627976407142
89309,0.3944627976407142
89310,0.3944627976407142
89311,0.3944627976407142
90526,0.21234418086262022
90527,0.174171763540405
90528,0.15787126973062432
90529,0.12955117877218064
90530,0.12900597842545358
90531,0.12900597842545358
90532,0.12900597842545358
90533,0.12900597842545358
91750,0.29964693852607827
91751,0.22497628031364297
91752,0.32256394934736266
91753,0.24434406760732671
91754,0.21166617485491243
91755,0.21166617485491243
91756,0.21166617485491243
91757,0.21166617485491243
92964,0.15521358560731766
92965,0.09140313221668137
92966,0.15930046413323398
92967,0.1733775752286333
92968,0.11648114003413879
92969,0.11648114003413879
92970,0.11648114003413879
92971,0.11648114003413879
94179,0.08868383993490202
94180,0.0584855665360108
94181,0.0879016413734071
94182,0.04724002630586619
94183,0.04396872366139998
94184,0.04396872366139998
94185,0.04396872366139998
94186,0.04396872366139998
95398,0.07769039496034677
95399,0.06107896050656168
95400,0.09504762664201495
95401,0.10386974701795727
95402,0.09472744840423503
95403,0.09472744840423503
95404,0.09472744840423503
95405,0.09472744840423503
96628,0.06282917399850302
96629,0.045368755034468716
96630,0.05532781247392839
96631,0.04211262079960718
96632,0.062246814335761125
96633,0.062246814335761125
96634,0.062246814335761125
96635,0.062246814335761125
97858,0.12718337992047743
97859,0.09568495416384627
97860,0.1371773665894167
97861,0.11653433515721173
97862,0.09429265266889296
97863,0.09429265266889296
97864,0.09429265266889296
97865,0.09429265266889296
99079,0.08184677638936541
99080,0.06226456244373726
99081,0.13404506086394374
99082,0.10509924026524571
99083,0.06464513405231118
99084,0.06464513405231118
99085,0.06464513405231118
99086,0.06464513405231118
100306,0.10212525225714318
100307,0.07983308884611977
100308,0.17957458658941605
100309,0.1532435419254229
100310,0.12861016692086946
100311,0.12861016692086946
100312,0.12861016692086946
100313,0.12861016692086946
101537,0.1432987104710103
101538,0.14210228920653223
101539,0.16291308602582336
101540,0.15470080100477723
101541,0.15470080100477723
101542,0.15470080100477723
101543,0.15470080100477723
101544,0.15470080100477723
102757,0.13236200468095638
102758,0.13929666386558942
102759,0.13452298579349958
102760,0.07557723109360445
102761,0.07830592844913824
102762,0.07830592844913824
102763,0.07830592844913824
102764,0.07830592844913824
103977,0.39388797092446126
103978,0.2759046306989956
103979,0.3880704143315657
103980,0.38651412370457594
103981,0.38520065525272557
103982,0.38520065525272557
103983,0.38520065525272557
103984,0.38520065525272557
105225,0.4981920867031566
105226,0.3940274665327463
105227,0.4902101415121101
105228,0.46028042267146574
105229,0.4687486254488983
105230,0.4687486254488983
105231,0.4687486254488983
105232,0.4687486254488983
106472,0.43403100757172347
106473,0.3563030816579021
106474,0.447016286350923
106475,0.4203789726308888
106476,0.3890235564799304
106477,0.3890235564799304
106478,0.3890235564799304
106479,0.3890235564799304
107723,0.43222893426280734
107724,0.2500114663513818
107725,0.48414941100866427
107726,0.4129921986690772
107727,0.5257563284024533
107728,0.5257563284024533
107729,0.5257563284024533
107730,0.5257563284024533
108974,0.5795020263925745
108975,0.37972564079036353
108976,0.7079018752900973
108977,0.6199714218227382
108978,0.47473423961369454
108979,0.47473423961369454
108980,0.47473423961369454
108981,0.47473423961369454
110205,0.5286326202212395
110206,0.30757944887536154
110207,0.7037803368070604
110208,0.5931097559390711
110209,0.5883124195412509
110210,0.5883124195412509
110211,0.5883124195412509
110212,0.5883124195412509
111435,0.475285930228151
111436,0.3622152978647412
111437,0.3390503249649776
111438,0.33551342545004337
111439,0.3213249204488765
111440,0.3213249204488765
111441,0.3213249204488765
111442,0.3213249204488765
112656,0.24936968309323695
112657,0.18209397616387604
112658,0.21776349814081486
112659,0.2177170235677308
112660,0.21844575314234405
112661,0.21844575314234405
112662,0.21844575314234405
112663,0.21844575314234405
113876,0.27074201539153653
113877,0.19973764675173697
113878,0.25543250789904515
113879,0.2630751985319018
113880,0.26871210467497975
113881,0.26871210467497975
113882,0.26871210467497975
113883,0.26871210467497975
115094,0.10432180975215984
115095,0.07952594736697856
115096,0.10137445253176088
115097,0.07328361255961659
115098,0.09139558638184642
115099,0.09139558638184642
115100,0.09139558638184642
115101,0.09139558638184642
17,0.20606316052287305
18,0.14245840949702912
19,0.20957412169235365
20,0.16262825112551416
21,0.2118624208938716
22,0.2118624208938716
23,0.2118624208938716
24,0.2118624208938716
1225,0.12299966479708313
1226,0.11502563990240745
1227,0.08266615362868578
1228,0.05749655389576884
1229,0.05841384712885156
1230,0.05841384712885156
1231,0.05841384712885156
1232,0.05841384712885156
2433,0.1539449622591803
2434,0.09078222732910443
2435,0.15962827119352885
2436,0.15964461205862077
2437,0.15992074785312604
2438,0.15992074785312604
2439,0.15992074785312604
2440,0.15992074785312604
3650,0.1560407211170679
3651,0.12891954086337185
3652,0.15545286672617015
3653,0.13158813305328582
3654,0.09261342056284523
3655,0.09261342056284523
3656,0.09261342056284523
3657,0.09261342056284523
4861,0.11367175604958239
4862,0.08662063959707725
4863,0.11789205124592303
4864,0.12786097662313767
4865,0.11492528061140168
4866,0.11492528061140168
4867,0.11492528061140168
4868,0.11492528061140168
6070,0.19950144379664883
6071,0.12249257637478778
6072,0.17808307386606814
6073,0.14782426935522083
6074,0.17886128104308496
6075,0.17886128104308496
6076,0.17886128104308496
6077,0.17886128104308496
7279,0.36032690627331937
7280,0.2898140161643893
7281,0.3407522099895525
7282,0.3180608040723047
7283,0.2637394129819086
7284,0.2637394129819086
7285,0.2637394129819086
7286,0.2637394129819086
8496,0.3848550522076693
8497,0.22699707852208703
8498,0.3801477347830848
8499,0.32351155038185525
8500,0.3219762275775065
8501,0.3219762275775065
8502,0.3219762275775065
8503,0.3219762275775065
9707,0.2898837388503588
9708,0.25168526023400534
9709,0.2743681876651916
9710,0.27016788657461893
9711,0.1541463982383404
9712,0.1541463982383404
9713,0.1541463982383404
9714,0.1541463982383404
10919,0.25577098499258333
10920,0.23952639860600264
10921,0.24952204584589277
10922,0.24441799826079488
10923,0.2769375620235206
10924,0.2769375620235206
10925,0.2769375620235206
10926,0.2769375620235206
12153,0.5186774200394719
12154,0.3061796552989539
12155,0.5906159066224028
12156,0.5363159385590002
12157,0.5234956988792486
12158,0.5234956988792486
12159,0.5234956988792486
12160,0.5234956988792486
13363,0.5770744182921732
13364,0.2621539327675348
13365,0.5178187469881275
13366,0.5143186819780509
13367,0.5173093316084421
13368,0.5173093316084421
13369,0.5173093316084421
13370,0.5173093316084421
14585,0.7029426766148933
14586,0.41489350414748477
14587,0.73647041401045
14588,0.5933836322816848
14589,0.5933836322816848
14590,0.5933836322816848
14591,0.5933836322816848
14592,0.5933836322816848
15798,0.6675532836381254
15799,0.3984071748636797
15800,0.668060574903868
15801,0.6585192868990885
15802,0.6393649430934898
15803,0.6393649430934898
15804,0.6393649430934898
15805,0.6393649430934898
17016,0.6123751473146832
17017,0.4068400924756109
17018,0.6070375357323357
17019,0.4768266920650395
17020,0.46828805896255155
17021,0.46828805896255155
17022,0.46828805896255155
17023,0.46828805896255155
18230,0.5424423951406636
18231,0.3611600252460697
18232,0.541701530704457
18233,0.5460924708735193
18234,0.6863640172401918
18235,0.6863640172401918
18236,0.6863640172401918
18237,0.6863640172401918
19469,0.7512621028289769
19470,0.4828633841159562
19471,0.7814258655530043
19472,0.6983001343006496
19473,0.6781221425449222
19474,0.6781221425449222
19475,0.6781221425449222
19476,0.6781221425449222
20713,0.5292111181677864
20714,0.36382741495986354
20715,0.43102945075635973
20716,0.4327360751306882
20717,0.46936981188421945
20718,0.46936981188421945
20719,0.46936981188421945
20720,0.46936981188421945
21931,0.5161495932645122
21932,0.39691617429695625
21933,0.4962971030016181
21934,0.46936981188421945
21935,0.46936981188421945
