,date,latitude,longitude,nummosquitos,wnvpresent,year,month,week,distfrom_s1,distfrom_s2,station,tmax,tmin,tavg,dewpoint,wetbulb,preciptotal,humidity,vcts,ts,ra,tsra,fg,br,hz,dz,fg+,bcfg,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,trap_group_c2,trap_group_c3,trap_group_c4,trap_group_c5,tavg_lag3_rol3,humidity_lag3_rol3,preciptotal_lag3_rol3
115,2007-06-26,41.953705,-87.733974,1,0,2007,6,26,17.1,18.7,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,81.33333333333333,66.23300361541617,0.10833333333333334
116,2007-06-26,41.95469,-87.800991,1,0,2007,6,26,11.8,19.2,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,81.33333333333333,66.23300361541617,0.10833333333333334
117,2007-06-26,41.95469,-87.800991,4,0,2007,6,26,11.8,19.2,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,81.33333333333333,66.23300361541617,0.10833333333333334
118,2007-06-26,41.95469,-87.800991,1,0,2007,6,26,11.8,19.2,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,81.0,66.9476486991263,0.16
119,2007-06-26,41.958271,-87.702575,6,0,2007,6,26,19.5,19.6,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,81.0,66.9476486991263,0.16
120,2007-06-26,41.662014,-87.724608,6,0,2007,6,26,40.8,14.0,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,81.0,66.9476486991263,0.16
121,2007-06-26,41.662014,-87.724608,20,0,2007,6,26,40.8,14.0,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,81.0,66.9476486991263,0.16
122,2007-06-26,41.662014,-87.724608,25,0,2007,6,26,40.8,14.0,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,81.33333333333333,66.23300361541617,0.10833333333333334
123,2007-06-26,41.963976,-87.69181,1,0,2007,6,26,20.3,20.4,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,81.66666666666667,65.51835853170601,0.05666666666666667
124,2007-06-26,41.964242,-87.757639,2,0,2007,6,26,14.9,19.8,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,82.0,64.80371344799588,0.005
125,2007-06-26,41.979243,-87.750938,1,0,2007,6,26,15.2,21.5,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,81.66666666666667,65.51835853170603,0.05666666666666667
126,2007-06-26,41.961743,-87.76007,1,0,2007,6,26,14.8,19.5,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,81.33333333333333,66.23300361541617,0.10833333333333334
127,2007-06-26,41.961743,-87.76007,3,0,2007,6,26,14.8,19.5,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,81.0,66.9476486991263,0.16
128,2007-06-26,41.986921,-87.689778,1,0,2007,6,26,20.2,22.9,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,81.0,66.9476486991263,0.16
129,2007-06-26,41.986921,-87.689778,9,0,2007,6,26,20.2,22.9,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,81.0,66.9476486991263,0.16
130,2007-06-26,41.990284,-87.797127,1,0,2007,6,26,11.3,23.0,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,81.0,66.9476486991263,0.16
131,2007-06-26,41.990284,-87.797127,1,0,2007,6,26,11.3,23.0,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,81.0,66.9476486991263,0.16
132,2007-06-26,41.991429,-87.747113,2,0,2007,6,26,15.4,22.8,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,81.0,66.9476486991263,0.16
133,2007-06-26,41.994991,-87.769279,1,0,2007,6,26,13.6,23.3,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,81.0,66.9476486991263,0.16
134,2007-06-26,41.994991,-87.769279,4,0,2007,6,26,13.6,23.3,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,81.0,66.9476486991263,0.16
135,2007-06-26,41.999129,-87.795585,1,0,2007,6,26,11.4,23.9,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,81.0,66.9476486991263,0.16
136,2007-06-26,41.999129,-87.795585,1,0,2007,6,26,11.4,23.9,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,81.0,66.9476486991263,0.16
137,2007-06-26,41.921177,-87.79518,1,0,2007,6,26,14.1,15.4,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,81.0,66.9476486991263,0.16
138,2007-06-26,42.008314,-87.777921,2,0,2007,6,26,12.9,24.8,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,81.0,66.9476486991263,0.16
139,2007-06-26,41.916265,-87.800515,3,0,2007,6,26,14.0,15.0,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,81.0,66.9476486991263,0.16
140,2007-06-26,41.916265,-87.800515,6,0,2007,6,26,14.0,15.0,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,81.0,66.9476486991263,0.16
141,2007-06-26,42.011601,-87.811506,2,0,2007,6,26,10.2,25.5,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,81.0,66.9476486991263,0.16
142,2007-06-26,42.011601,-87.811506,2,0,2007,6,26,10.2,25.5,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,81.0,66.9476486991263,0.16
143,2007-06-26,42.01743,-87.687769,2,0,2007,6,26,20.5,26.3,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,81.0,66.9476486991263,0.16
144,2007-06-26,42.01743,-87.687769,2,0,2007,6,26,20.5,26.3,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,81.0,66.9476486991263,0.16
145,2007-06-26,41.974089,-87.824812,1,0,2007,6,26,9.3,21.7,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,81.0,66.9476486991263,0.16
146,2007-06-26,41.719059,-87.675088,3,0,2007,6,26,37.4,9.8,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,81.0,66.9476486991263,0.16
147,2007-06-26,41.719059,-87.675088,5,0,2007,6,26,37.4,9.8,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,81.0,66.9476486991263,0.16
148,2007-06-26,41.878114,-87.629798,1,0,2007,6,26,28.3,14.4,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,81.33333333333333,66.23300361541617,0.10833333333333332
149,2007-06-26,41.891126,-87.61156,1,0,2007,6,26,29.0,16.5,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,81.66666666666667,65.51835853170603,0.05666666666666667
150,2007-06-26,41.891126,-87.61156,1,0,2007,6,26,29.0,16.5,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799586,0.005
151,2007-06-26,41.868077,-87.666901,1,0,2007,6,26,26.2,11.5,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,82.0,64.80371344799589,0.005
152,2007-06-26,41.868077,-87.666901,10,0,2007,6,26,26.2,11.5,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,82.0,64.80371344799586,0.005
153,2007-06-26,41.868077,-87.666901,19,0,2007,6,26,26.2,11.5,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,82.0,64.80371344799589,0.005
154,2007-06-29,41.89923,-87.716788,1,0,2007,6,26,20.8,12.9,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,82.0,64.80371344799586,0.005
155,2007-06-29,41.89923,-87.716788,1,0,2007,6,26,20.8,12.9,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,82.0,64.80371344799589,0.005
156,2007-06-29,41.721474,-87.648064,1,0,2007,6,26,38.5,11.2,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76.0,68.27036959031237,0.0033333333333333335
157,2007-06-29,41.721474,-87.648064,1,0,2007,6,26,38.5,11.2,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70.0,71.73702573262887,0.0016666666666666668
158,2007-06-29,41.903002,-87.688267,1,0,2007,6,26,22.7,14.0,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,64.0,75.20368187494536,0.0
159,2007-06-29,41.862292,-87.64886,1,0,2007,6,26,27.8,12.1,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,64.0,75.20368187494536,0.0
160,2007-06-29,42.010412,-87.66214,1,0,2007,6,26,22.5,26.0,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64.0,75.20368187494536,0.0
161,2007-06-29,41.907645,-87.760886,1,0,2007,6,26,17.3,13.5,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64.0,75.20368187494536,0.0
162,2007-06-29,42.006858,-87.675919,1,0,2007,6,26,21.3,25.3,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.666666666666664,75.17296010761329,0.0
163,2007-06-29,41.692555,-87.598865,1,0,2007,6,26,43.6,16.4,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.666666666666664,75.17296010761328,0.0
164,2007-06-29,41.692555,-87.598865,1,0,2007,6,26,43.6,16.4,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63.333333333333336,75.14223834028121,0.0
165,2007-06-29,41.921965,-87.632085,3,0,2007,6,26,26.2,18.1,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.666666666666664,75.17296010761328,0.0
166,2007-06-29,41.688324,-87.676709,1,0,2007,6,26,40.2,12.5,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,63.666666666666664,75.17296010761329,0.0
167,2007-06-29,41.688324,-87.676709,2,0,2007,6,26,40.2,12.5,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.0,75.20368187494536,0.0
168,2007-06-29,41.731922,-87.677512,1,0,2007,6,26,36.1,8.6,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.0,75.20368187494536,0.0
169,2007-06-29,41.891118,-87.654491,2,0,2007,6,26,25.8,14.2,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64.0,75.20368187494536,0.0
170,2007-06-29,41.857402,-87.694991,2,0,2007,6,26,25.0,9.2,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,64.0,75.20368187494536,0.0
171,2007-06-29,41.857402,-87.694991,3,0,2007,6,26,25.0,9.2,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64.0,75.20368187494536,0.0
172,2007-06-29,41.94016,-87.794896,1,0,2007,6,26,13.0,17.5,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,64.0,75.20368187494536,0.0
173,2007-06-29,41.682587,-87.707973,6,0,2007,6,26,39.4,12.1,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.0,75.20368187494536,0.0
174,2007-06-29,41.948167,-87.730698,5,0,2007,6,26,17.6,18.1,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.666666666666664,75.17296010761329,0.0
175,2007-06-29,41.953067,-87.776792,1,0,2007,6,26,13.8,18.7,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.666666666666664,75.17296010761328,0.0
176,2007-06-29,41.95469,-87.800991,2,0,2007,6,26,11.8,19.2,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.333333333333336,75.14223834028121,0.0
177,2007-06-29,41.958271,-87.702575,2,0,2007,6,26,19.5,19.6,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.333333333333336,75.14223834028121,0.0
178,2007-06-29,41.662014,-87.724608,3,0,2007,6,26,40.8,14.0,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.0,75.11151657294913,0.0
179,2007-06-29,41.801498,-87.763416,1,0,2007,6,26,25.7,2.0,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,63.0,75.11151657294913,0.0
180,2007-06-29,41.961743,-87.76007,1,0,2007,6,26,14.8,19.5,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.333333333333336,75.1422383402812,0.0
181,2007-06-29,41.986921,-87.689778,2,0,2007,6,26,20.2,22.9,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.666666666666664,75.17296010761328,0.0
182,2007-06-29,41.986921,-87.689778,1,0,2007,6,26,20.2,22.9,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63.666666666666664,75.17296010761328,0.0
183,2007-06-29,41.990284,-87.797127,1,0,2007,6,26,11.3,23.0,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63.333333333333336,75.14223834028121,0.0
184,2007-06-29,41.991429,-87.747113,1,0,2007,6,26,15.4,22.8,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.0,75.11151657294913,0.0
185,2007-06-29,41.923738,-87.785288,1,0,2007,6,26,14.6,15.5,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.0,75.11151657294913,0.0
186,2007-06-29,41.970248,-87.787992,1,0,2007,6,26,12.3,20.7,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63.0,75.11151657294913,0.0
187,2007-06-29,41.999129,-87.795585,3,0,2007,6,26,11.4,23.9,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63.0,75.11151657294913,0.0
188,2007-06-29,41.916265,-87.800515,1,0,2007,6,26,14.0,15.0,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.0,75.11151657294913,0.0
189,2007-06-29,41.916265,-87.800515,5,0,2007,6,26,14.0,15.0,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63.0,75.11151657294913,0.0
190,2007-06-29,42.011601,-87.811506,2,0,2007,6,26,10.2,25.5,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.0,75.11151657294913,0.0
191,2007-06-29,42.01743,-87.687769,2,0,2007,6,26,20.5,26.3,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63.0,75.11151657294913,0.0
192,2007-06-29,42.01743,-87.687769,2,0,2007,6,26,20.5,26.3,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,75.11151657294913,0.0
193,2007-06-29,41.974089,-87.824812,1,0,2007,6,26,9.3,21.7,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,63.0,75.11151657294913,0.0
194,2007-06-29,41.974089,-87.824812,2,0,2007,6,26,9.3,21.7,1,70,56,63.0,55,59,0.0,75.11151657294913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63.0,75.11151657294913,0.0
195,2007-06-29,41.878114,-87.629798,1,0,2007,6,26,28.3,14.4,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.0,75.11151657294913,0.0
196,2007-06-29,41.723195,-87.64997,2,0,2007,6,26,38.3,11.0,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.0,75.11151657294913,0.0
197,2007-06-29,41.868077,-87.666901,3,0,2007,6,26,26.2,11.5,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,63.333333333333336,75.14223834028121,0.0
198,2007-06-29,41.868077,-87.666901,1,0,2007,6,26,26.2,11.5,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.666666666666664,75.17296010761328,0.0
199,2007-06-29,41.868077,-87.666901,6,0,2007,6,26,26.2,11.5,2,71,56,64.0,56,60,0.0,75.20368187494536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,64.0,75.20368187494536,0.0
200,2007-07-02,41.89923,-87.716788,3,0,2007,7,27,20.8,12.9,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,64.0,75.20368187494536,0.0
201,2007-07-02,41.89923,-87.716788,2,0,2007,7,27,20.8,12.9,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,64.0,75.20368187494536,0.0
202,2007-07-02,41.869107,-87.696293,1,0,2007,7,27,24.1,10.3,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,65.33333333333333,67.63967275137563,0.0
203,2007-07-02,41.721474,-87.648064,2,0,2007,7,27,38.5,11.2,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66.66666666666667,60.07566362780588,0.0
204,2007-07-02,41.867108,-87.654224,1,0,2007,7,27,27.1,12.1,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,68.0,52.51165450423614,0.0
205,2007-07-02,41.868142,-87.696269,4,0,2007,7,27,24.2,10.2,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.0,52.51165450423614,0.0
206,2007-07-02,41.868142,-87.696269,8,0,2007,7,27,24.2,10.2,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,68.0,52.51165450423614,0.0
207,2007-07-02,41.869216,-87.627561,2,0,2007,7,27,28.9,13.9,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,68.0,52.51165450423614,0.0
208,2007-07-02,42.010412,-87.66214,1,0,2007,7,27,22.5,26.0,1,79,53,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.0,52.51165450423614,0.0
209,2007-07-02,41.994469,-87.667736,1,0,2007,7,27,22.0,24.2,1,79,53,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.0,52.51165450423614,0.0
210,2007-07-02,41.994469,-87.667736,1,0,2007,7,27,22.0,24.2,1,79,53,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67.33333333333333,53.76480366216129,0.0
211,2007-07-02,41.9216,-87.666455,2,0,2007,7,27,23.6,16.7,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.66666666666667,55.01795282008646,0.0
212,2007-07-02,41.9216,-87.666455,2,0,2007,7,27,23.6,16.7,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66.0,56.27110197801161,0.0
213,2007-07-02,41.918705,-87.752329,1,0,2007,7,27,17.2,14.7,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.66666666666667,55.01795282008644,0.0
214,2007-07-02,41.921965,-87.632085,2,0,2007,7,27,26.2,18.1,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,67.33333333333333,53.76480366216129,0.0
215,2007-07-02,41.921965,-87.632085,1,0,2007,7,27,26.2,18.1,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,68.0,52.51165450423614,0.0
216,2007-07-02,41.688324,-87.676709,2,0,2007,7,27,40.2,12.5,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,68.0,52.51165450423614,0.0
217,2007-07-02,41.688324,-87.676709,3,0,2007,7,27,40.2,12.5,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,68.0,52.51165450423614,0.0
218,2007-07-02,41.731922,-87.677512,3,0,2007,7,27,36.1,8.6,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,68.0,52.51165450423614,0.0
219,2007-07-02,41.731922,-87.677512,3,0,2007,7,27,36.1,8.6,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,68.0,52.51165450423614,0.0
220,2007-07-02,41.731922,-87.677512,4,0,2007,7,27,36.1,8.6,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,68.0,52.51165450423614,0.0
221,2007-07-02,41.846075,-87.716277,1,0,2007,7,27,24.4,7.3,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.0,52.51165450423614,0.0
222,2007-07-02,41.846283,-87.656913,1,0,2007,7,27,28.2,10.4,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.0,52.51165450423614,0.0
223,2007-07-02,41.891118,-87.654491,3,0,2007,7,27,25.8,14.2,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.0,52.51165450423614,0.0
224,2007-07-02,41.891118,-87.654491,16,0,2007,7,27,25.8,14.2,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,68.0,52.51165450423614,0.0
225,2007-07-02,41.857402,-87.694991,5,0,2007,7,27,25.0,9.2,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.0,52.51165450423614,0.0
226,2007-07-02,41.704336,-87.703736,1,0,2007,7,27,37.5,9.9,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,68.0,52.51165450423614,0.0
227,2007-07-02,41.883284,-87.705085,2,0,2007,7,27,22.6,11.5,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.0,52.51165450423614,0.0
228,2007-07-02,41.883284,-87.705085,1,0,2007,7,27,22.6,11.5,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,68.0,52.51165450423614,0.0
229,2007-07-02,41.682587,-87.707973,28,0,2007,7,27,39.4,12.1,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,68.0,52.51165450423614,0.0
230,2007-07-02,41.682587,-87.707973,4,0,2007,7,27,39.4,12.1,2,77,58,68.0,50,59,0.0,52.51165450423614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,68.0,52.51165450423614,0.0
231,2007-07-02,41.944869,-87.832763,6,0,2007,7,27,10.0,18.9,1,79,53,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68.0,52.51165450423614,0.0
232,2007-07-02,41.948167,-87.730698,2,0,2007,7,27,17.6,18.1,1,79,53,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,68.0,52.51165450423614,0.0
