,date,species,trap,latitude,longitude,nummosquitos,wnvpresent,year,month,week
291,2007-07-11,CULEX PIPIENS/RESTUANS,T092,41.869216,-87.627561,5,0,2007,7,28
292,2007-07-11,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,2,0,2007,7,28
293,2007-07-11,CULEX RESTUANS,T049,41.896282,-87.655232,1,0,2007,7,28
294,2007-07-11,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,1,0,2007,7,28
295,2007-07-11,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,4,0,2007,7,28
296,2007-07-11,CULEX RESTUANS,T045,41.9216,-87.666455,1,0,2007,7,28
297,2007-07-11,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,1,0,2007,7,28
298,2007-07-11,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,1,0,2007,7,28
299,2007-07-11,CULEX PIPIENS/RESTUANS,T150,42.006858,-87.675919,1,0,2007,7,28
300,2007-07-11,CULEX PIPIENS,T084,41.692555,-87.598865,1,0,2007,7,28
301,2007-07-11,CULEX PIPIENS/RESTUANS,T084,41.692555,-87.598865,4,0,2007,7,28
302,2007-07-11,CULEX RESTUANS,T084,41.692555,-87.598865,1,0,2007,7,28
303,2007-07-11,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,1,0,2007,7,28
304,2007-07-11,CULEX RESTUANS,T054,41.921965,-87.632085,1,0,2007,7,28
305,2007-07-11,CULEX PIPIENS,T086,41.688324,-87.676709,19,0,2007,7,28
306,2007-07-11,CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,143,0,2007,7,28
307,2007-07-11,CULEX RESTUANS,T086,41.688324,-87.676709,9,0,2007,7,28
308,2007-07-11,CULEX SALINARIUS,T086,41.688324,-87.676709,2,0,2007,7,28
309,2007-07-11,CULEX TERRITANS,T086,41.688324,-87.676709,1,0,2007,7,28
310,2007-07-11,CULEX PIPIENS,T061,41.801179,-87.679447,1,0,2007,7,28
311,2007-07-11,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,3,0,2007,7,28
312,2007-07-11,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,10,0,2007,7,28
313,2007-07-11,CULEX RESTUANS,T069,41.768388,-87.678649,4,0,2007,7,28
314,2007-07-11,CULEX PIPIENS,T096,41.731922,-87.677512,2,0,2007,7,28
315,2007-07-11,CULEX PIPIENS/RESTUANS,T096,41.731922,-87.677512,22,0,2007,7,28
316,2007-07-11,CULEX RESTUANS,T096,41.731922,-87.677512,21,0,2007,7,28
317,2007-07-11,CULEX PIPIENS,T060,41.823065,-87.678378,1,0,2007,7,28
318,2007-07-11,CULEX PIPIENS/RESTUANS,T060,41.823065,-87.678378,1,0,2007,7,28
319,2007-07-11,CULEX PIPIENS,T046,41.891118,-87.654491,3,0,2007,7,28
320,2007-07-11,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,6,0,2007,7,28
321,2007-07-11,CULEX RESTUANS,T046,41.891118,-87.654491,5,0,2007,7,28
322,2007-07-11,CULEX PIPIENS/RESTUANS,T035,41.836644,-87.677737,1,0,2007,7,28
323,2007-07-11,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,20,0,2007,7,28
324,2007-07-11,CULEX RESTUANS,T043,41.857402,-87.694991,5,0,2007,7,28
325,2007-07-11,CULEX PIPIENS,T158,41.682587,-87.707973,29,0,2007,7,28
326,2007-07-11,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,189,0,2007,7,28
327,2007-07-11,CULEX RESTUANS,T158,41.682587,-87.707973,27,0,2007,7,28
328,2007-07-11,CULEX PIPIENS,T062,41.800737,-87.71188,2,0,2007,7,28
329,2007-07-11,CULEX PIPIENS,T011,41.944869,-87.832763,1,0,2007,7,28
330,2007-07-11,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,8,0,2007,7,28
331,2007-07-11,CULEX RESTUANS,T011,41.944869,-87.832763,3,0,2007,7,28
332,2007-07-11,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,1,0,2007,7,28
333,2007-07-11,CULEX RESTUANS,T218,41.948167,-87.730698,1,0,2007,7,28
334,2007-07-11,CULEX PIPIENS/RESTUANS,T019,41.94983,-87.698457,1,0,2007,7,28
335,2007-07-11,CULEX RESTUANS,T074,41.822536,-87.666343,11,0,2007,7,28
336,2007-07-11,CULEX PIPIENS/RESTUANS,T142,41.953067,-87.776792,1,0,2007,7,28
337,2007-07-11,CULEX RESTUANS,T142,41.953067,-87.776792,1,0,2007,7,28
338,2007-07-11,CULEX PIPIENS/RESTUANS,T001,41.953705,-87.733974,1,0,2007,7,28
339,2007-07-11,CULEX PIPIENS/RESTUANS,T081,41.821582,-87.627796,11,0,2007,7,28
340,2007-07-11,CULEX RESTUANS,T081,41.821582,-87.627796,1,0,2007,7,28
341,2007-07-11,CULEX PIPIENS,T002,41.95469,-87.800991,2,0,2007,7,28
342,2007-07-11,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,18,0,2007,7,28
343,2007-07-11,CULEX RESTUANS,T002,41.95469,-87.800991,7,0,2007,7,28
344,2007-07-11,CULEX PIPIENS,T146,41.958271,-87.702575,1,0,2007,7,28
345,2007-07-11,CULEX PIPIENS/RESTUANS,T146,41.958271,-87.702575,13,0,2007,7,28
346,2007-07-11,CULEX RESTUANS,T146,41.958271,-87.702575,2,0,2007,7,28
347,2007-07-11,CULEX PIPIENS,T135,41.662014,-87.724608,1,0,2007,7,28
348,2007-07-11,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,18,0,2007,7,28
349,2007-07-11,CULEX RESTUANS,T135,41.662014,-87.724608,4,0,2007,7,28
350,2007-07-11,CULEX PIPIENS/RESTUANS,T036,41.837085,-87.729384,2,0,2007,7,28
351,2007-07-11,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,2,0,2007,7,28
352,2007-07-11,CULEX SALINARIUS,T075,41.799282,-87.585487,1,0,2007,7,28
353,2007-07-11,CULEX PIPIENS/RESTUANS,T025,41.979243,-87.750938,7,0,2007,7,28
354,2007-07-11,CULEX RESTUANS,T025,41.979243,-87.750938,2,0,2007,7,28
355,2007-07-11,CULEX PIPIENS/RESTUANS,T004,41.962728,-87.748367,1,0,2007,7,28
356,2007-07-11,CULEX RESTUANS,T031,41.801498,-87.763416,1,0,2007,7,28
357,2007-07-11,CULEX PIPIENS,T082,41.803423,-87.642984,1,0,2007,7,28
358,2007-07-11,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,4,0,2007,7,28
359,2007-07-11,CULEX RESTUANS,T082,41.803423,-87.642984,4,0,2007,7,28
360,2007-07-11,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,5,0,2007,7,28
361,2007-07-11,CULEX RESTUANS,T114,41.798697,-87.736812,1,0,2007,7,28
362,2007-07-11,CULEX PIPIENS/RESTUANS,T070,41.797616,-87.797894,2,0,2007,7,28
363,2007-07-11,CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,1,0,2007,7,28
364,2007-07-11,CULEX RESTUANS,T076,41.794781,-87.615989,18,0,2007,7,28
365,2007-07-11,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,1,0,2007,7,28
366,2007-07-11,CULEX RESTUANS,T028,41.986921,-87.689778,2,0,2007,7,28
367,2007-07-11,CULEX PIPIENS/RESTUANS,T006,41.990284,-87.797127,1,0,2007,7,28
368,2007-07-11,CULEX RESTUANS,T006,41.990284,-87.797127,2,0,2007,7,28
369,2007-07-11,CULEX PIPIENS/RESTUANS,T071,41.781416,-87.776532,2,0,2007,7,28
370,2007-07-11,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,2,0,2007,7,28
371,2007-07-11,CULEX RESTUANS,T013,41.923738,-87.785288,1,0,2007,7,28
372,2007-07-11,CULEX PIPIENS/RESTUANS,T007,41.994991,-87.769279,3,0,2007,7,28
373,2007-07-11,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,1,0,2007,7,28
374,2007-07-11,CULEX RESTUANS,T077,41.778748,-87.586427,1,0,2007,7,28
375,2007-07-11,CULEX PIPIENS/RESTUANS,T014,41.970248,-87.787992,3,0,2007,7,28
376,2007-07-11,CULEX RESTUANS,T014,41.970248,-87.787992,4,0,2007,7,28
377,2007-07-11,CULEX RESTUANS,T143,41.999129,-87.795585,1,0,2007,7,28
378,2007-07-11,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,4,0,2007,7,28
379,2007-07-11,CULEX PIPIENS/RESTUANS,T037,41.921177,-87.79518,2,0,2007,7,28
380,2007-07-11,CULEX PIPIENS,T008,42.008314,-87.777921,5,0,2007,7,28
381,2007-07-11,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,39,0,2007,7,28
382,2007-07-11,CULEX RESTUANS,T008,42.008314,-87.777921,14,0,2007,7,28
383,2007-07-11,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,4,0,2007,7,28
384,2007-07-11,CULEX RESTUANS,T151,41.916265,-87.800515,8,0,2007,7,28
385,2007-07-11,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,6,0,2007,7,28
386,2007-07-11,CULEX RESTUANS,T079,41.766202,-87.562889,6,0,2007,7,28
387,2007-07-11,CULEX PIPIENS,T016,42.011601,-87.811506,3,0,2007,7,28
388,2007-07-11,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,51,0,2007,7,28
389,2007-07-11,CULEX RESTUANS,T016,42.011601,-87.811506,12,0,2007,7,28
390,2007-07-11,CULEX PIPIENS/RESTUANS,T067,41.759346,-87.745602,9,0,2007,7,28
391,2007-07-11,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,1,0,2007,7,28
392,2007-07-11,CULEX RESTUANS,T148,42.01743,-87.687769,2,0,2007,7,28
393,2007-07-11,CULEX SALINARIUS,T148,42.01743,-87.687769,1,0,2007,7,28
394,2007-07-11,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,2,0,2007,7,28
395,2007-07-11,CULEX RESTUANS,T080,41.754676,-87.612922,1,0,2007,7,28
396,2007-07-11,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,2,0,2007,7,28
397,2007-07-11,CULEX RESTUANS,T083,41.754292,-87.590773,7,0,2007,7,28
398,2007-07-11,CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,0,2007,7,28
399,2007-07-11,CULEX RESTUANS,T015,41.974089,-87.824812,3,0,2007,7,28
400,2007-07-11,CULEX PIPIENS/RESTUANS,T009_2,41.981964,-87.812827,1,0,2007,7,28
401,2007-07-11,CULEX RESTUANS,T009_2,41.981964,-87.812827,14,0,2007,7,28
402,2007-07-11,CULEX RESTUANS,T162,41.725517,-87.614258,1,0,2007,7,28
403,2007-07-11,CULEX PIPIENS/RESTUANS,T161,41.719059,-87.675088,17,0,2007,7,28
404,2007-07-11,CULEX RESTUANS,T161,41.719059,-87.675088,4,0,2007,7,28
405,2007-07-11,CULEX PIPIENS,T065,41.778297,-87.752411,2,0,2007,7,28
406,2007-07-11,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,22,0,2007,7,28
407,2007-07-11,CULEX TERRITANS,T065,41.778297,-87.752411,2,0,2007,7,28
408,2007-07-11,CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,3,0,2007,7,28
409,2007-07-11,CULEX RESTUANS,T145,41.878114,-87.629798,1,0,2007,7,28
410,2007-07-11,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,1,0,2007,7,28
411,2007-07-11,CULEX RESTUANS,T089,41.723195,-87.64997,2,0,2007,7,28
412,2007-07-11,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,27,0,2007,7,28
413,2007-07-11,CULEX RESTUANS,T090,41.868077,-87.666901,5,0,2007,7,28
414,2007-07-18,CULEX PIPIENS,T030,41.89923,-87.716788,2,0,2007,7,29
415,2007-07-18,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,11,0,2007,7,29
416,2007-07-18,CULEX RESTUANS,T030,41.89923,-87.716788,5,0,2007,7,29
417,2007-07-18,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,1,0,2007,7,29
418,2007-07-18,CULEX RESTUANS,T048,41.867108,-87.654224,2,0,2007,7,29
419,2007-07-18,CULEX RESTUANS,T047,41.868142,-87.696269,1,0,2007,7,29
420,2007-07-18,CULEX PIPIENS,T091,41.862292,-87.64886,1,0,2007,7,29
421,2007-07-18,CULEX PIPIENS/RESTUANS,T091,41.862292,-87.64886,1,0,2007,7,29
422,2007-07-18,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,3,0,2007,7,29
423,2007-07-18,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,4,0,2007,7,29
424,2007-07-18,CULEX PIPIENS/RESTUANS,T153,41.907645,-87.760886,2,0,2007,7,29
425,2007-07-18,CULEX PIPIENS,T045,41.9216,-87.666455,4,0,2007,7,29
426,2007-07-18,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,12,0,2007,7,29
427,2007-07-18,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,2,0,2007,7,29
428,2007-07-18,CULEX PIPIENS/RESTUANS,T150,42.006858,-87.675919,1,0,2007,7,29
429,2007-07-18,CULEX RESTUANS,T150,42.006858,-87.675919,1,0,2007,7,29
430,2007-07-18,CULEX PIPIENS/RESTUANS,T084,41.692555,-87.598865,1,0,2007,7,29
431,2007-07-18,CULEX PIPIENS/RESTUANS,T050,41.919343,-87.694259,1,0,2007,7,29
432,2007-07-18,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,3,0,2007,7,29
433,2007-07-18,CULEX RESTUANS,T054,41.921965,-87.632085,2,0,2007,7,29
434,2007-07-18,CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,5,0,2007,7,29
435,2007-07-18,CULEX RESTUANS,T086,41.688324,-87.676709,1,0,2007,7,29
436,2007-07-18,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,2,0,2007,7,29
437,2007-07-18,CULEX RESTUANS,T060,41.823065,-87.678378,1,0,2007,7,29
438,2007-07-18,CULEX RESTUANS,T152,41.846075,-87.716277,1,0,2007,7,29
439,2007-07-18,CULEX PIPIENS/RESTUANS,T051,41.846283,-87.656913,2,0,2007,7,29
440,2007-07-18,CULEX PIPIENS,T046,41.891118,-87.654491,34,0,2007,7,29
441,2007-07-18,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,30,0,2007,7,29
442,2007-07-18,CULEX RESTUANS,T046,41.891118,-87.654491,8,0,2007,7,29
443,2007-07-18,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,2,0,2007,7,29
444,2007-07-18,CULEX PIPIENS/RESTUANS,T035,41.836644,-87.677737,1,0,2007,7,29
445,2007-07-18,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,1,0,2007,7,29
446,2007-07-18,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,1,0,2007,7,29
447,2007-07-18,CULEX RESTUANS,T144,41.94016,-87.794896,1,0,2007,7,29
448,2007-07-18,CULEX PIPIENS/RESTUANS,T044,41.883284,-87.705085,1,0,2007,7,29
449,2007-07-18,CULEX RESTUANS,T044,41.883284,-87.705085,2,0,2007,7,29
450,2007-07-18,CULEX PIPIENS,T062,41.800737,-87.71188,7,0,2007,7,29
451,2007-07-18,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,7,0,2007,7,29
452,2007-07-18,CULEX RESTUANS,T062,41.800737,-87.71188,4,0,2007,7,29
453,2007-07-18,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,3,0,2007,7,29
454,2007-07-18,CULEX RESTUANS,T011,41.944869,-87.832763,1,0,2007,7,29
455,2007-07-18,CULEX PIPIENS,T212,41.680946,-87.535198,26,0,2007,7,29
456,2007-07-18,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,102,0,2007,7,29
457,2007-07-18,CULEX RESTUANS,T212,41.680946,-87.535198,12,0,2007,7,29
458,2007-07-18,CULEX PIPIENS,T218,41.948167,-87.730698,1,0,2007,7,29
459,2007-07-18,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,1,0,2007,7,29
460,2007-07-18,CULEX RESTUANS,T218,41.948167,-87.730698,1,0,2007,7,29
461,2007-07-18,CULEX PIPIENS,T063,41.82561,-87.726549,2,0,2007,7,29
462,2007-07-18,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,1,0,2007,7,29
463,2007-07-18,CULEX PIPIENS,T215,41.686398,-87.531635,21,0,2007,7,29
464,2007-07-18,CULEX PIPIENS/RESTUANS,T215,41.686398,-87.531635,63,1,2007,7,29
465,2007-07-18,CULEX RESTUANS,T215,41.686398,-87.531635,1,0,2007,7,29
466,2007-07-18,CULEX RESTUANS,T019,41.94983,-87.698457,2,0,2007,7,29
467,2007-07-18,CULEX PIPIENS/RESTUANS,T142,41.953067,-87.776792,3,0,2007,7,29
468,2007-07-18,CULEX PIPIENS,T001,41.953705,-87.733974,1,0,2007,7,29
469,2007-07-18,CULEX PIPIENS,T002,41.95469,-87.800991,4,0,2007,7,29
470,2007-07-18,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,7,0,2007,7,29
471,2007-07-18,CULEX RESTUANS,T002,41.95469,-87.800991,2,0,2007,7,29
472,2007-07-18,CULEX PIPIENS,T146,41.958271,-87.702575,2,0,2007,7,29
473,2007-07-18,CULEX PIPIENS/RESTUANS,T146,41.958271,-87.702575,7,0,2007,7,29
474,2007-07-18,CULEX SALINARIUS,T146,41.958271,-87.702575,1,0,2007,7,29
475,2007-07-18,CULEX PIPIENS,T036,41.837085,-87.729384,1,0,2007,7,29
476,2007-07-18,CULEX PIPIENS/RESTUANS,T036,41.837085,-87.729384,1,0,2007,7,29
477,2007-07-18,CULEX RESTUANS,T036,41.837085,-87.729384,3,0,2007,7,29
478,2007-07-18,CULEX SALINARIUS,T036,41.837085,-87.729384,1,0,2007,7,29
479,2007-07-18,CULEX PIPIENS,T220,41.963976,-87.69181,1,0,2007,7,29
480,2007-07-18,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,1,0,2007,7,29
481,2007-07-18,CULEX PIPIENS,T003,41.964242,-87.757639,1,0,2007,7,29
482,2007-07-18,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,1,0,2007,7,29
483,2007-07-18,CULEX PIPIENS/RESTUANS,T025,41.979243,-87.750938,3,0,2007,7,29
484,2007-07-18,CULEX PIPIENS,T031,41.801498,-87.763416,1,0,2007,7,29
485,2007-07-18,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,2,0,2007,7,29
486,2007-07-18,CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,1,0,2007,7,29
487,2007-07-18,CULEX PIPIENS,T028,41.986921,-87.689778,1,0,2007,7,29
488,2007-07-18,CULEX RESTUANS,T028,41.986921,-87.689778,3,0,2007,7,29
489,2007-07-18,CULEX RESTUANS,T006,41.990284,-87.797127,3,0,2007,7,29
490,2007-07-18,CULEX RESTUANS,T017,41.960616,-87.777189,1,0,2007,7,29
491,2007-07-18,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,0,2007,7,29
492,2007-07-18,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,2,0,2007,7,29
493,2007-07-18,CULEX PIPIENS,T007,41.994991,-87.769279,3,0,2007,7,29
494,2007-07-18,CULEX RESTUANS,T007,41.994991,-87.769279,3,0,2007,7,29
495,2007-07-18,CULEX RESTUANS,T014,41.970248,-87.787992,3,0,2007,7,29
496,2007-07-18,CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,1,0,2007,7,29
497,2007-07-18,CULEX RESTUANS,T143,41.999129,-87.795585,1,0,2007,7,29
498,2007-07-18,CULEX PIPIENS,T037,41.921177,-87.79518,2,0,2007,7,29
499,2007-07-18,CULEX PIPIENS/RESTUANS,T037,41.921177,-87.79518,1,0,2007,7,29
500,2007-07-18,CULEX PIPIENS,T008,42.008314,-87.777921,1,0,2007,7,29
501,2007-07-18,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,9,0,2007,7,29
502,2007-07-18,CULEX RESTUANS,T008,42.008314,-87.777921,1,0,2007,7,29
503,2007-07-18,CULEX PIPIENS,T151,41.916265,-87.800515,1,0,2007,7,29
504,2007-07-18,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,11,0,2007,7,29
505,2007-07-18,CULEX RESTUANS,T151,41.916265,-87.800515,1,0,2007,7,29
506,2007-07-18,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,34,0,2007,7,29
507,2007-07-18,CULEX RESTUANS,T016,42.011601,-87.811506,7,0,2007,7,29
508,2007-07-18,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,2,0,2007,7,29
509,2007-07-18,CULEX RESTUANS,T148,42.01743,-87.687769,1,0,2007,7,29
510,2007-07-18,CULEX PIPIENS,T015,41.974089,-87.824812,4,0,2007,7,29
511,2007-07-18,CULEX RESTUANS,T015,41.974089,-87.824812,1,0,2007,7,29
512,2007-07-18,CULEX PIPIENS,T065,41.778297,-87.752411,1,0,2007,7,29
513,2007-07-18,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,2,0,2007,7,29
514,2007-07-18,CULEX RESTUANS,T129,41.891126,-87.61156,1,0,2007,7,29
515,2007-07-18,CULEX PIPIENS,T209,41.740641,-87.546587,3,0,2007,7,29
516,2007-07-18,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,9,0,2007,7,29
517,2007-07-18,CULEX RESTUANS,T209,41.740641,-87.546587,4,0,2007,7,29
518,2007-07-18,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,50,0,2007,7,29
519,2007-07-18,CULEX PIPIENS,T206,41.737052,-87.543067,1,0,2007,7,29
520,2007-07-18,CULEX PIPIENS/RESTUANS,T206,41.737052,-87.543067,3,0,2007,7,29
521,2007-07-18,CULEX RESTUANS,T206,41.737052,-87.543067,1,0,2007,7,29
522,2007-07-18,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,100,0,2007,7,29
523,2007-07-18,CULEX RESTUANS,T138,41.726465,-87.585413,76,0,2007,7,29
524,2007-07-18,CULEX SALINARIUS,T138,41.726465,-87.585413,2,0,2007,7,29
525,2007-07-18,CULEX PIPIENS,T200,41.678618,-87.559308,1,0,2007,7,29
526,2007-07-18,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,42,0,2007,7,29
527,2007-07-18,CULEX RESTUANS,T200,41.678618,-87.559308,4,0,2007,7,29
528,2007-07-18,CULEX TERRITANS,T200,41.678618,-87.559308,3,0,2007,7,29
529,2007-07-19,CULEX RESTUANS,T047,41.868142,-87.696269,1,0,2007,7,29
530,2007-07-19,CULEX PIPIENS,T091,41.862292,-87.64886,2,0,2007,7,29
531,2007-07-19,CULEX RESTUANS,T149,41.994469,-87.667736,1,0,2007,7,29
532,2007-07-19,CULEX PIPIENS,T061,41.801179,-87.679447,1,0,2007,7,29
533,2007-07-19,CULEX PIPIENS/RESTUANS,T035,41.836644,-87.677737,3,0,2007,7,29
534,2007-07-19,CULEX SALINARIUS,T062,41.800737,-87.71188,1,0,2007,7,29
535,2007-07-19,CULEX PIPIENS,T212,41.680946,-87.535198,14,0,2007,7,29
536,2007-07-19,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,418,0,2007,7,29
537,2007-07-19,CULEX RESTUANS,T212,41.680946,-87.535198,6,0,2007,7,29
538,2007-07-19,CULEX TERRITANS,T212,41.680946,-87.535198,1,0,2007,7,29
539,2007-07-19,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,11,0,2007,7,29
540,2007-07-19,CULEX PIPIENS,T215,41.686398,-87.531635,3,0,2007,7,29
541,2007-07-19,CULEX PIPIENS/RESTUANS,T215,41.686398,-87.531635,32,0,2007,7,29
542,2007-07-19,CULEX RESTUANS,T215,41.686398,-87.531635,1,0,2007,7,29
543,2007-07-19,CULEX TERRITANS,T215,41.686398,-87.531635,1,0,2007,7,29
544,2007-07-19,CULEX RESTUANS,T074,41.822536,-87.666343,1,0,2007,7,29
545,2007-07-19,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,7,0,2007,7,29
546,2007-07-19,CULEX PIPIENS,T071,41.781416,-87.776532,1,0,2007,7,29
547,2007-07-19,CULEX PIPIENS,T014,41.970248,-87.787992,1,0,2007,7,29
548,2007-07-19,CULEX RESTUANS,T066,41.77166,-87.703047,2,0,2007,7,29
549,2007-07-19,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,8,0,2007,7,29
550,2007-07-19,CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,1,0,2007,7,29
551,2007-07-19,CULEX PIPIENS,T209,41.740641,-87.546587,7,0,2007,7,29
552,2007-07-19,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,10,0,2007,7,29
553,2007-07-19,CULEX RESTUANS,T209,41.740641,-87.546587,1,0,2007,7,29
554,2007-07-19,CULEX PIPIENS,T206,41.737052,-87.543067,1,0,2007,7,29
555,2007-07-19,CULEX PIPIENS/RESTUANS,T206,41.737052,-87.543067,2,0,2007,7,29
556,2007-07-19,CULEX PIPIENS,T138,41.726465,-87.585413,50,0,2007,7,29
557,2007-07-19,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,7,0,2007,7,29
558,2007-07-19,CULEX RESTUANS,T138,41.726465,-87.585413,25,0,2007,7,29
559,2007-07-19,CULEX TERRITANS,T138,41.726465,-87.585413,4,0,2007,7,29
560,2007-07-19,CULEX PIPIENS,T200,41.678618,-87.559308,9,0,2007,7,29
561,2007-07-19,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,53,0,2007,7,29
562,2007-07-19,CULEX RESTUANS,T200,41.678618,-87.559308,1,0,2007,7,29
563,2007-07-25,CULEX PIPIENS,T128,41.704572,-87.565666,55,0,2007,7,30
564,2007-07-25,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,83,0,2007,7,30
565,2007-07-25,CULEX RESTUANS,T128,41.704572,-87.565666,11,0,2007,7,30
566,2007-07-25,CULEX SALINARIUS,T128,41.704572,-87.565666,2,0,2007,7,30
567,2007-07-25,CULEX PIPIENS,T107,41.729669,-87.582699,1,0,2007,7,30
568,2007-07-25,CULEX PIPIENS/RESTUANS,T107,41.729669,-87.582699,2,0,2007,7,30
569,2007-07-25,CULEX PIPIENS,T115,41.673408,-87.599862,2356,1,2007,7,30
570,2007-07-25,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,644,1,2007,7,30
571,2007-07-25,CULEX SALINARIUS,T115,41.673408,-87.599862,1,0,2007,7,30
572,2007-07-25,CULEX TERRITANS,T115,41.673408,-87.599862,1,0,2007,7,30
573,2007-07-25,CULEX PIPIENS,T138,41.726465,-87.585413,502,0,2007,7,30
574,2007-07-25,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,411,0,2007,7,30
575,2007-07-27,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,7,0,2007,7,30
576,2007-07-27,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,10,0,2007,7,30
577,2007-07-27,CULEX RESTUANS,T030,41.89923,-87.716788,14,0,2007,7,30
578,2007-07-27,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,2,0,2007,7,30
579,2007-07-27,CULEX RESTUANS,T048,41.867108,-87.654224,1,0,2007,7,30
580,2007-07-27,CULEX RESTUANS,T047,41.868142,-87.696269,1,0,2007,7,30
