Id,WnvPresent
46401,0.03413669114369981
46402,0.059804244660796806
46403,0.059804244660796806
46404,0.059804244660796806
46405,0.059804244660796806
47609,0.11521064183358495
47610,0.0532314439155355
47611,0.0650140249894786
47612,0.09046604878880478
47613,0.05030536598895996
47614,0.05030536598895996
47615,0.05030536598895996
47616,0.05030536598895996
48834,0.3181859804091401
48835,0.1410095592776696
48836,0.110073339739414
48837,0.12974815672996629
48838,0.07367832785570758
48839,0.07367832785570758
48840,0.07367832785570758
48841,0.07367832785570758
50043,0.12243194393412916
50044,0.04677917638359724
50045,0.058733150541602115
50046,0.06380315158467058
50047,0.09452120347487523
50048,0.09452120347487523
50049,0.09452120347487523
50050,0.09452120347487523
51267,0.10367348792433223
51268,0.057173586554411876
51269,0.2785479482304096
51270,0.18781150507430397
51271,0.2354856970552349
51272,0.2354856970552349
51273,0.2354856970552349
51274,0.2354856970552349
52491,0.7191783759974375
52492,0.4633167973722671
52493,0.739409817909161
52494,0.5116275037179779
52495,0.1881880317802749
52496,0.1881880317802749
52497,0.1881880317802749
52498,0.1881880317802749
53700,0.16299932989513935
53701,0.09264064361517595
53702,0.3854951724672404
53703,0.26353590281228606
53704,0.26353590281228606
53705,0.26353590281228606
53706,0.26353590281228606
53707,0.26353590281228606
54925,0.7938441274012014
54926,0.5077816808920599
54927,0.7971189826538815
54928,0.7515197078293347
54929,0.39178134735725517
54930,0.39178134735725517
54931,0.39178134735725517
54932,0.39178134735725517
56135,0.5144572777125189
56136,0.2017553814010295
56137,0.561045422224656
56138,0.3855397083976995
56139,0.5825456105710126
56140,0.5825456105710126
56141,0.5825456105710126
56142,0.5825456105710126
57354,0.46238472266390235
57355,0.17023675428538376
57356,0.7551688672318412
57357,0.6052187924804312
57358,0.1082516770867314
57359,0.1082516770867314
57360,0.1082516770867314
57361,0.1082516770867314
58571,0.15489684281468205
58572,0.046805213461310856
58573,0.6453668005625035
58574,0.5815267044121432
58575,0.32477404459007664
58576,0.32477404459007664
58577,0.32477404459007664
58578,0.32477404459007664
59781,0.1140887075843298
59782,0.04369843566944909
59783,0.11800637628379003
59784,0.04468067498823191
59785,0.03512018560459072
59786,0.03512018560459072
59787,0.03512018560459072
59788,0.03512018560459072
61004,0.020895265839436152
61005,0.005180297152216935
61006,0.28699263405137004
61007,0.11703910007899045
61008,0.060334516324293506
61009,0.060334516324293506
61010,0.060334516324293506
61011,0.060334516324293506
62212,0.2320939339529211
62213,0.06871702510462604
62214,0.42967150494352535
62215,0.4443031786432256
62216,0.18836146528452627
62217,0.18836146528452627
62218,0.18836146528452627
62219,0.18836146528452627
63427,0.09669467715882259
63428,0.025660076108466188
63429,0.09525333602106188
63430,0.03642004549727548
63431,0.01866067645920618
63432,0.01866067645920618
63433,0.01866067645920618
63434,0.01866067645920618
64635,0.04202795719550683
64636,0.013274594283587397
64637,0.1807062464717267
64638,0.036899646582028774
64639,0.036899646582028774
64640,0.036899646582028774
64641,0.036899646582028774
64642,0.036899646582028774
65849,0.028852227018281124
65850,0.019574927907176964
65851,0.027116766562049446
65852,0.012079426087330107
65853,0.012079426087330107
65854,0.012079426087330107
65855,0.012079426087330107
65856,0.012079426087330107
67064,0.013147798052166093
67065,0.011452904505399946
67066,0.006465787366532873
67067,0.0069693303736950525
67068,0.004001387213513996
67069,0.004001387213513996
67070,0.004001387213513996
67071,0.004001387213513996
68277,0.0036124174761644357
68278,0.0036511999329480105
68279,0.0028771159829163824
68280,0.003042704953164567
68281,0.0022988670639117583
68282,0.0022988670639117583
68283,0.0022988670639117583
68284,0.0022988670639117583
69491,0.006623425648074356
69492,0.003932140516750025
69493,0.008942593596039371
69494,0.007939210342566573
69495,0.011946313981907378
69496,0.011946313981907378
69497,0.011946313981907378
69498,0.011946313981907378
70707,0.02018437099317005
70708,0.010749088776494964
70709,0.011466785425366879
70710,0.011225638034088794
70711,0.02213038190771289
70712,0.02213038190771289
70713,0.02213038190771289
70714,0.02213038190771289
71939,0.005865249752787447
71940,0.005260621176159704
71941,0.003010670660324139
71942,0.002469344682064697
71943,0.0017377549558229054
71944,0.0017377549558229054
71945,0.0017377549558229054
71946,0.0017377549558229054
73234,0.008518351768946917
73235,0.00784925008359569
73236,0.007749672008026994
73237,0.009316764425337297
73238,0.012853376886782755
73239,0.012853376886782755
73240,0.012853376886782755
73241,0.012853376886782755
74487,0.35797487238532344
74488,0.19403800314224987
74489,0.1203805123169678
74490,0.060039569188746374
74491,0.0548461161125742
74492,0.0548461161125742
74493,0.0548461161125742
74494,0.0548461161125742
75747,0.08016014859447883
75748,0.05298458090894511
75749,0.06541791554102377
75750,0.06133231308032105
75751,0.053766331121059795
75752,0.053766331121059795
75753,0.053766331121059795
75754,0.053766331121059795
76992,0.11813034238953082
76993,0.05467751469706997
76994,0.04711275341897942
76995,0.052325112529680674
76996,0.052325112529680674
76997,0.052325112529680674
76998,0.052325112529680674
76999,0.052325112529680674
78274,0.22877069511079526
78275,0.13962357150044674
78276,0.11215918592190782
78277,0.10539400650306059
78278,0.04928890920825384
78279,0.04928890920825384
78280,0.04928890920825384
78281,0.04928890920825384
79556,0.1775438314872068
79557,0.06783292633556702
79558,0.25439025546752786
79559,0.22259489747254693
79560,0.01924234740070318
79561,0.01924234740070318
79562,0.01924234740070318
79563,0.01924234740070318
80769,0.021868104254430823
80770,0.009293687969224708
80771,0.08689402944345163
80772,0.0636257041292
80773,0.0748015230084417
80774,0.0748015230084417
80775,0.0748015230084417
80776,0.0748015230084417
82000,0.15334400417578112
82001,0.057540855265133986
82002,0.16661213499436678
82003,0.10159146628005282
82004,0.06044383793814332
82005,0.06044383793814332
82006,0.06044383793814332
82007,0.06044383793814332
83216,0.5038004670003637
83217,0.3521486229136368
83218,0.593714373095027
83219,0.4264351196741413
83220,0.3264713757040614
83221,0.3264713757040614
83222,0.3264713757040614
83223,0.3264713757040614
84445,0.0819798141614041
84446,0.024719668550620664
84447,0.14996808427678682
84448,0.13953703391297392
84449,0.15392053700449568
84450,0.15392053700449568
84451,0.15392053700449568
84452,0.15392053700449568
85653,0.25659380491963174
85654,0.0865542277209039
85655,0.3261295732756741
85656,0.1646307442758966
85657,0.08591260068319377
85658,0.08591260068319377
85659,0.08591260068319377
85660,0.08591260068319377
86876,0.3983137735358694
86877,0.14929918190278016
86878,0.4726776257480151
86879,0.5322410827404808
86880,0.37603379299178813
86881,0.37603379299178813
86882,0.37603379299178813
86883,0.37603379299178813
88085,0.33611203556161096
88086,0.1568092467651059
88087,0.4594863288410998
88088,0.2944399546196087
88089,0.2944399546196087
88090,0.2944399546196087
88091,0.2944399546196087
88092,0.2944399546196087
89304,0.3799762763238427
89305,0.1301435784650341
89306,0.31011796913191336
89307,0.193116210544465
89308,0.21328566715513322
89309,0.21328566715513322
89310,0.21328566715513322
89311,0.21328566715513322
90526,0.2118338937303748
90527,0.06157497837525726
90528,0.2590970950525587
90529,0.16227841140132115
90530,0.16227841140132115
90531,0.16227841140132115
90532,0.16227841140132115
90533,0.16227841140132115
91750,0.227866103247555
91751,0.0916529400296006
91752,0.18771189970965466
91753,0.07790939937806705
91754,0.021554480540976174
91755,0.021554480540976174
91756,0.021554480540976174
91757,0.021554480540976174
92964,0.007206137793644664
92965,0.003753078282098417
92966,0.013008876908319911
92967,0.019030337730690565
92968,0.0204983519778624
92969,0.0204983519778624
92970,0.0204983519778624
92971,0.0204983519778624
94179,0.0024455626040228856
94180,0.0022487924050947745
94181,0.001344568750193417
94182,0.0024078023832807263
94183,0.0015084582679154056
94184,0.0015084582679154056
94185,0.0015084582679154056
94186,0.0015084582679154056
95398,0.005460092950177612
95399,0.0032722365020712205
95400,0.004612896592254677
95401,0.0071245693183981966
95402,0.0032391626517246316
95403,0.0032391626517246316
95404,0.0032391626517246316
95405,0.0032391626517246316
96628,0.0025098866684158108
96629,0.001338680787747192
96630,0.001427427348697387
96631,0.0017201052578288214
96632,0.0013299636713427375
96633,0.0013299636713427375
96634,0.0013299636713427375
96635,0.0013299636713427375
97858,0.009724822535039774
97859,0.00520442705068062
97860,0.00602420354144061
97861,0.008277886746100223
97862,0.0031032281711560754
97863,0.0031032281711560754
97864,0.0031032281711560754
97865,0.0031032281711560754
99079,0.004474944994380407
99080,0.003893664914136411
99081,0.0025504536442763443
99082,0.005335927560042443
99083,0.005335927560042443
99084,0.005335927560042443
99085,0.005335927560042443
99086,0.005335927560042443
100306,0.02739699945812875
100307,0.0165742817085651
100308,0.018696001843253977
100309,0.018710255453950813
100310,0.010796710706856786
100311,0.010796710706856786
100312,0.010796710706856786
100313,0.010796710706856786
101537,0.11556976459548175
101538,0.059591120631606785
101539,0.06684524569931158
101540,0.06689370537839073
101541,0.06689370537839073
101542,0.06689370537839073
101543,0.06689370537839073
101544,0.06689370537839073
102757,0.03220895338689888
102758,0.022919294266708953
102759,0.01791757193238184
102760,0.017931242921644913
102761,0.014602620724499298
102762,0.014602620724499298
102763,0.014602620724499298
102764,0.014602620724499298
103977,0.1088539485295745
103978,0.046010911442197454
103979,0.1633765273248596
103980,0.11995450749831356
103981,0.10107331009916608
103982,0.10107331009916608
103983,0.10107331009916608
103984,0.10107331009916608
105225,0.39280961924893876
105226,0.17903429001728327
105227,0.4489957030496436
105228,0.3640321557859602
105229,0.24880321158768418
105230,0.24880321158768418
105231,0.24880321158768418
105232,0.24880321158768418
106472,0.34200793417057607
106473,0.22239802380577217
106474,0.4666788189959468
106475,0.3264713757040614
106476,0.3264713757040614
106477,0.3264713757040614
106478,0.3264713757040614
106479,0.3264713757040614
107723,0.18517035199100226
107724,0.05142154794958103
107725,0.4064906289697281
107726,0.296959167955236
107727,0.4401332542104242
107728,0.4401332542104242
107729,0.4401332542104242
107730,0.4401332542104242
108974,0.625707172054109
108975,0.3226536871038169
108976,0.813305606872534
108977,0.7063431974454479
108978,0.34589570805464365
108979,0.34589570805464365
108980,0.34589570805464365
108981,0.34589570805464365
110205,0.36123864859457333
110206,0.11886772451465846
110207,0.7704199676848825
110208,0.5402939201065832
110209,0.5402939201065832
110210,0.5402939201065832
110211,0.5402939201065832
110212,0.5402939201065832
111435,0.4676112277409029
111436,0.18480444020571785
111437,0.37720740744506853
111438,0.29966571192107794
111439,0.13232595950570689
111440,0.13232595950570689
111441,0.13232595950570689
111442,0.13232595950570689
112656,0.077061333668338
112657,0.022550182541416913
112658,0.07555761829031044
112659,0.04331393627419412
112660,0.04331393627419412
112661,0.04331393627419412
112662,0.04331393627419412
112663,0.04331393627419412
113876,0.05109132088049051
113877,0.01965434058172448
113878,0.049359315420711064
113879,0.027957465256191832
113880,0.027957465256191832
113881,0.027957465256191832
113882,0.027957465256191832
113883,0.027957465256191832
115094,0.01005962794754161
115095,0.004166269701021907
115096,0.018064081528520664
115097,0.007156795158316834
115098,0.005266031774937668
115099,0.005266031774937668
115100,0.005266031774937668
115101,0.005266031774937668
17,0.04371864738789034
18,0.04071733898622963
19,0.017953314536028497
20,0.01620401873295336
21,0.010690727577882662
22,0.010690727577882662
23,0.010690727577882662
24,0.010690727577882662
1225,0.006028282153013829
1226,0.004010822209656809
1227,0.0020881667892458746
1228,0.002363000651149235
1229,0.002363000651149235
1230,0.002363000651149235
1231,0.002363000651149235
1232,0.002363000651149235
2433,0.00965265278149448
2434,0.004973230241595284
2435,0.008235733667291639
2436,0.0096611332894467
2437,0.0096611332894467
2438,0.0096611332894467
2439,0.0096611332894467
2440,0.0096611332894467
3650,0.008963421285681259
3651,0.005969570036961342
3652,0.004649218391063002
3653,0.003779678426295513
3654,0.004272880919897511
3655,0.004272880919897511
3656,0.004272880919897511
3657,0.004272880919897511
4861,0.00920585546538007
4862,0.004741994647719723
4863,0.00920685995521559
4864,0.00921394708379872
4865,0.009357821082349324
4866,0.009357821082349324
4867,0.009357821082349324
4868,0.009357821082349324
6070,0.01107229682257575
6071,0.005929304277240691
6072,0.007439961751854406
6073,0.007398064577337832
6074,0.021758874545337217
6075,0.021758874545337217
6076,0.021758874545337217
6077,0.021758874545337217
7279,0.39915472656419454
7280,0.3983585390524425
7281,0.1452613751840123
7282,0.18946676040937613
7283,0.09854301542644273
7284,0.09854301542644273
7285,0.09854301542644273
7286,0.09854301542644273
8496,0.13004324360033015
8497,0.05241995576133791
8498,0.12101608969431966
8499,0.12945107969908107
8500,0.12945107969908107
8501,0.12945107969908107
8502,0.12945107969908107
8503,0.12945107969908107
9707,0.43026448956148255
9708,0.3473766455374851
9709,0.25159630561691176
9710,0.3166674663746573
9711,0.148077963850357
9712,0.148077963850357
9713,0.148077963850357
9714,0.148077963850357
10919,0.3225221811683731
10920,0.2233494361997197
10921,0.25016258473747716
10922,0.20808796679832892
10923,0.20808796679832892
10924,0.20808796679832892
10925,0.20808796679832892
10926,0.20808796679832892
12153,0.38356572095615954
12154,0.14319334419226187
12155,0.27133314226868444
12156,0.20782945942248607
12157,0.20782945942248607
12158,0.20782945942248607
12159,0.20782945942248607
12160,0.20782945942248607
13363,0.2985477756182835
13364,0.13021806496660435
13365,0.2625353430828156
13366,0.3002668237939155
13367,0.24469596002407118
13368,0.24469596002407118
13369,0.24469596002407118
13370,0.24469596002407118
14585,0.7907906511158115
14586,0.5602831237914251
14587,0.855115634262945
14588,0.4028474884336394
14589,0.4028474884336394
14590,0.4028474884336394
14591,0.4028474884336394
14592,0.4028474884336394
15798,0.6550017275192298
15799,0.3902436393263445
15800,0.6636030156200071
15801,0.8033527520297564
15802,0.5373814375150037
15803,0.5373814375150037
15804,0.5373814375150037
