Id,WnvPresent
47611,0.3120366797866343
47612,0.3024870037348328
47613,0.3024870037348328
47614,0.3024870037348328
47615,0.3024870037348328
47616,0.3024870037348328
48834,0.5045019829275911
48835,0.2704988544753497
48836,0.43373341439351265
48837,0.4069907770717655
48838,0.4043382325532407
48839,0.4043382325532407
48840,0.4043382325532407
48841,0.4043382325532407
50043,0.5229720388793233
50044,0.27610615723375564
50045,0.44952789242893076
50046,0.44090514492895155
50047,0.4742430093491537
50048,0.4742430093491537
50049,0.4742430093491537
50050,0.4742430093491537
51267,0.6314836983772281
51268,0.32643874159115144
51269,0.6668611115047643
51270,0.5420730575251524
51271,0.5380101265357073
51272,0.5380101265357073
51273,0.5380101265357073
51274,0.5380101265357073
52491,0.6287887064781549
52492,0.3364078324482365
52493,0.7017217461519653
52494,0.5508807258559859
52495,0.5500769748909553
52496,0.5500769748909553
52497,0.5500769748909553
52498,0.5500769748909553
53700,0.612336547107761
53701,0.293384806843153
53702,0.6563480626056456
53703,0.5333713212707846
53704,0.5359726776326245
53705,0.5359726776326245
53706,0.5359726776326245
53707,0.5359726776326245
54925,0.5929572964036992
54926,0.42814766522270126
54927,0.6512594403831787
54928,0.6060225417018631
54929,0.4744238195950199
54930,0.4744238195950199
54931,0.4744238195950199
54932,0.4744238195950199
56135,0.5734283005415232
56136,0.3865781581600243
56137,0.5739411074983343
56138,0.5241032848980799
56139,0.6290835954857483
56140,0.6290835954857483
56141,0.6290835954857483
56142,0.6290835954857483
57354,0.6347401818607645
57355,0.3365019975625265
57356,0.7003946405898124
57357,0.5444643867647574
57358,0.5210367160952327
57359,0.5210367160952327
57360,0.5210367160952327
57361,0.5210367160952327
58571,0.4928832642570488
58572,0.3133276809903497
58573,0.395319813990099
58574,0.4413863514347887
58575,0.4132908354764587
58576,0.4132908354764587
58577,0.4132908354764587
58578,0.4132908354764587
59781,0.36208431717991735
59782,0.2599970144969938
59783,0.4048525960270141
59784,0.3223921342830942
59785,0.2812798408059087
59786,0.2812798408059087
59787,0.2812798408059087
59788,0.2812798408059087
61004,0.2967848447124698
61005,0.22390232602225857
61006,0.35303233029176345
61007,0.20841470008051438
61008,0.20551193129012674
61009,0.20551193129012674
61010,0.20551193129012674
61011,0.20551193129012674
62212,0.37185252164630156
62213,0.21892209340539165
62214,0.37387453597143716
62215,0.41320815067609246
62216,0.3658634234880846
62217,0.3658634234880846
62218,0.3658634234880846
62219,0.3658634234880846
63427,0.3987540000080012
63428,0.2353982714963218
63429,0.3671290758312399
63430,0.33915292532886687
63431,0.36767175072138714
63432,0.36767175072138714
63433,0.36767175072138714
63434,0.36767175072138714
64635,0.2998167018603507
64636,0.21245748473660167
64637,0.34514145418226294
64638,0.2141921026942762
64639,0.2141921026942762
64640,0.2141921026942762
64641,0.2141921026942762
64642,0.2141921026942762
65849,0.17317576732698517
65850,0.14112281422131992
65851,0.20875330449845586
65852,0.15544621466576292
65853,0.14423146307360196
65854,0.14423146307360196
65855,0.14423146307360196
65856,0.14423146307360196
67064,0.14826690156954914
67065,0.15448339949051024
67066,0.13995274692558876
67067,0.13870464096669877
67068,0.11225808453825518
67069,0.11225808453825518
67070,0.11225808453825518
67071,0.11225808453825518
68277,0.11206142289636706
68278,0.12446682714765368
68279,0.1194193759896645
68280,0.09137468261685548
68281,0.09111151862930417
68282,0.09111151862930417
68283,0.09111151862930417
68284,0.09111151862930417
69491,0.1475706503334426
69492,0.07577475799805182
69493,0.20267844644353855
69494,0.12560126346710512
69495,0.1365866294759932
69496,0.1365866294759932
69497,0.1365866294759932
69498,0.1365866294759932
70707,0.18565278742845595
70708,0.09227780151512815
70709,0.23014053983328342
70710,0.15282545434187506
70711,0.15282545434187506
70712,0.15282545434187506
70713,0.15282545434187506
70714,0.15282545434187506
71939,0.12765953738486852
71940,0.10853295077038498
71941,0.1710176454176495
71942,0.09470520125558494
71943,0.09592471345070688
71944,0.09592471345070688
71945,0.09592471345070688
71946,0.09592471345070688
73234,0.20496290222686692
73235,0.09662681182563411
73236,0.24235201563612419
73237,0.1984706829240409
73238,0.19987693292404093
73239,0.19987693292404093
73240,0.19987693292404093
73241,0.19987693292404093
74487,0.465138550683493
74488,0.2276155651742947
74489,0.3842266805147723
74490,0.30733547890717616
74491,0.3007584163958014
74492,0.3007584163958014
74493,0.3007584163958014
74494,0.3007584163958014
75747,0.366722610221309
75748,0.24595544420149285
75749,0.32383656208297784
75750,0.3197037214084359
75751,0.32238291855041135
75752,0.32238291855041135
75753,0.32238291855041135
75754,0.32238291855041135
76992,0.4054674414289709
76993,0.22125346933947287
76994,0.333338073664397
76995,0.31005565878374597
76996,0.31005565878374597
76997,0.31005565878374597
76998,0.31005565878374597
76999,0.31005565878374597
78274,0.5570766639941934
78275,0.2894827394912342
78276,0.4654090216604964
78277,0.4673162657390677
78278,0.45785193664439083
78279,0.45785193664439083
78280,0.45785193664439083
78281,0.45785193664439083
79556,0.3878743869036657
79557,0.24793781819227811
79558,0.43534527797857103
79559,0.35910952062600215
79560,0.1983942898379368
79561,0.1983942898379368
79562,0.1983942898379368
79563,0.1983942898379368
80769,0.1948514467853554
80770,0.14272223939265768
80771,0.2086967930714424
80772,0.17085596123564406
80773,0.24091713441692256
80774,0.24091713441692256
80775,0.24091713441692256
80776,0.24091713441692256
82000,0.23608793053847002
82001,0.17375899596711725
82002,0.20102529889889273
82003,0.14899831651085735
82004,0.16158961111977824
82005,0.16158961111977824
82006,0.16158961111977824
82007,0.16158961111977824
83216,0.41761004780250716
83217,0.30915419402944533
83218,0.5259026319215684
83219,0.48003130959478396
83220,0.4798260546032094
83221,0.4798260546032094
83222,0.4798260546032094
83223,0.4798260546032094
84445,0.45883910958759505
84446,0.32386903774661496
84447,0.4838074829994509
84448,0.3750623905703788
84449,0.3776909358762907
84450,0.3776909358762907
84451,0.3776909358762907
84452,0.3776909358762907
85653,0.40300761584888856
85654,0.30983714882205715
85655,0.44271534669037593
85656,0.37266163660996576
85657,0.3637071919874828
85658,0.3637071919874828
85659,0.3637071919874828
85660,0.3637071919874828
86876,0.5178770968435241
86877,0.29370852391792013
86878,0.5589917599479398
86879,0.4994259039557114
86880,0.5034052526512566
86881,0.5034052526512566
86882,0.5034052526512566
86883,0.5034052526512566
88085,0.5950137242223084
88086,0.3203445594740797
88087,0.611769725487156
88088,0.5137072816227009
88089,0.506859233222636
88090,0.506859233222636
88091,0.506859233222636
88092,0.506859233222636
89304,0.4817108225217364
89305,0.29095883081261553
89306,0.5444810115684909
89307,0.3968972264000204
89308,0.3903849425878225
89309,0.3903849425878225
89310,0.3903849425878225
89311,0.3903849425878225
90526,0.298002279634498
90527,0.2077808014681929
90528,0.2879788081310783
90529,0.225765346138949
90530,0.225765346138949
90531,0.225765346138949
90532,0.225765346138949
90533,0.225765346138949
91750,0.3155097175391574
91751,0.21396436910104455
91752,0.33915871277544296
91753,0.26752586046927757
91754,0.17859170191061288
91755,0.17859170191061288
91756,0.17859170191061288
91757,0.17859170191061288
92964,0.15699726513661186
92965,0.07331531272274346
92966,0.1549529880435668
92967,0.15259072710305355
92968,0.12612327252157027
92969,0.12612327252157027
92970,0.12612327252157027
92971,0.12612327252157027
94179,0.0764551243399117
94180,0.044183122471138085
94181,0.0666449132235928
94182,0.03436465771356265
94183,0.03566899098768067
94184,0.03566899098768067
94185,0.03566899098768067
94186,0.03566899098768067
95398,0.08675092165481901
95399,0.07171640896587977
95400,0.12717088047870695
95401,0.09655602269853278
95402,0.0942333044527896
95403,0.0942333044527896
95404,0.0942333044527896
95405,0.0942333044527896
96628,0.03104558171176215
96629,0.02970094876726137
96630,0.045360511782330484
96631,0.022707837719179776
96632,0.032573425404374
96633,0.032573425404374
96634,0.032573425404374
96635,0.032573425404374
97858,0.09466832377784272
97859,0.07908097462062566
97860,0.12306822458648056
97861,0.11163176992809977
97862,0.09796497930407494
97863,0.09796497930407494
97864,0.09796497930407494
97865,0.09796497930407494
99079,0.07467477053840145
99080,0.06682829776970568
99081,0.12260378279656368
99082,0.13945136240873557
99083,0.12303786321451497
99084,0.12303786321451497
99085,0.12303786321451497
99086,0.12303786321451497
100306,0.14315798353597262
100307,0.13420255989555385
100308,0.1828221903394528
100309,0.14773006706374642
100310,0.10186314939917594
100311,0.10186314939917594
100312,0.10186314939917594
100313,0.10186314939917594
101537,0.1592769727374265
101538,0.13492516775754937
101539,0.1614281866400428
101540,0.15452251896185362
101541,0.1516653761047108
101542,0.1516653761047108
101543,0.1516653761047108
101544,0.1516653761047108
102757,0.14125469124600673
102758,0.1162603411844928
102759,0.11703711868259674
102760,0.08340915677946802
102761,0.08340915677946802
102762,0.08340915677946802
102763,0.08340915677946802
102764,0.08340915677946802
103977,0.3783256280719376
103978,0.27717462480104177
103979,0.3544561741580772
103980,0.36467977975085186
103981,0.3637838444596423
103982,0.3637838444596423
103983,0.3637838444596423
103984,0.3637838444596423
105225,0.5172495901364899
105226,0.3756687592880928
105227,0.5294081640495587
105228,0.46095570207056225
105229,0.46202083031187136
105230,0.46202083031187136
105231,0.46202083031187136
105232,0.46202083031187136
106472,0.4788046999454717
106473,0.32798306182812254
106474,0.4923705128030074
106475,0.4466415678416306
106476,0.41927003533166335
106477,0.41927003533166335
106478,0.41927003533166335
106479,0.41927003533166335
107723,0.4941541093323135
107724,0.29415296581160383
107725,0.5501104806400802
107726,0.415465954608165
107727,0.5299122961377567
107728,0.5299122961377567
107729,0.5299122961377567
107730,0.5299122961377567
108974,0.6092305026478209
108975,0.3593267346206765
108976,0.7112456773984158
108977,0.630134255832824
108978,0.5071915817737409
108979,0.5071915817737409
108980,0.5071915817737409
108981,0.5071915817737409
110205,0.5906533373199608
110206,0.35886586623817274
110207,0.7351845678396599
110208,0.5682831394773392
110209,0.5670127230104982
110210,0.5670127230104982
110211,0.5670127230104982
110212,0.5670127230104982
111435,0.5307172200150359
111436,0.305324543619725
111437,0.39874601463264975
111438,0.3603478704369738
111439,0.3320237441987107
111440,0.3320237441987107
111441,0.3320237441987107
111442,0.3320237441987107
112656,0.2711236139912963
112657,0.14311834416645072
112658,0.23110090937378008
112659,0.23508474907894494
112660,0.22869780779936566
112661,0.22869780779936566
112662,0.22869780779936566
112663,0.22869780779936566
113876,0.2999676695921726
113877,0.1680294700192281
113878,0.2732815573388984
113879,0.26904563809285753
113880,0.2662471657399663
113881,0.2662471657399663
113882,0.2662471657399663
113883,0.2662471657399663
115094,0.11325506454811426
115095,0.07866903633817081
115096,0.10273812879561922
115097,0.07906627484265152
115098,0.07315630027342056
115099,0.07315630027342056
115100,0.07315630027342056
115101,0.07315630027342056
17,0.2387063308689017
18,0.18542098382544286
19,0.2567236316279403
20,0.23216530764378918
21,0.24554232341639484
22,0.24554232341639484
23,0.24554232341639484
24,0.24554232341639484
1225,0.09802114187899111
1226,0.06901937673543823
1227,0.08609764710440077
1228,0.04261148501157321
1229,0.04179517003057232
1230,0.04179517003057232
1231,0.04179517003057232
1232,0.04179517003057232
2433,0.0855711014613812
2434,0.08899572991076792
2435,0.11319352077867852
2436,0.09725663725895581
2437,0.10375714790770779
2438,0.10375714790770779
2439,0.10375714790770779
2440,0.10375714790770779
3650,0.138171308989482
3651,0.1370551850802666
3652,0.1413775949727344
3653,0.15504337719296077
3654,0.12838600060324276
3655,0.12838600060324276
3656,0.12838600060324276
3657,0.12838600060324276
4861,0.08065535745603818
4862,0.06527673261604945
4863,0.10183745002774432
4864,0.08847537180646209
4865,0.10045525581983052
4866,0.10045525581983052
4867,0.10045525581983052
4868,0.10045525581983052
6070,0.22535548325449345
6071,0.09293616217756724
6072,0.25419963786016797
6073,0.19419089646918825
6074,0.2224121491258318
6075,0.2224121491258318
6076,0.2224121491258318
6077,0.2224121491258318
7279,0.40598442915475164
7280,0.3224503025852499
7281,0.33723239390276916
7282,0.37602511632264474
7283,0.31603637168780213
7284,0.31603637168780213
7285,0.31603637168780213
7286,0.31603637168780213
8496,0.4351022403846115
8497,0.23063517996421626
8498,0.3684179043700194
8499,0.3661054270230846
8500,0.36972783531654557
8501,0.36972783531654557
8502,0.36972783531654557
8503,0.36972783531654557
9707,0.30782300507088484
9708,0.24305599357442467
9709,0.27462064115630314
9710,0.27345176985942393
9711,0.2038079775411089
9712,0.2038079775411089
9713,0.2038079775411089
9714,0.2038079775411089
10919,0.2616208700434876
10920,0.32413213308308775
10921,0.252510159579184
10922,0.2703641941649819
10923,0.29175000871618284
10924,0.29175000871618284
10925,0.29175000871618284
10926,0.29175000871618284
12153,0.5188367273483196
12154,0.30603767708785723
12155,0.5004973578819242
12156,0.4925990574035765
12157,0.48669903140018816
12158,0.48669903140018816
12159,0.48669903140018816
12160,0.48669903140018816
13363,0.6087855524204265
13364,0.30266297722898705
13365,0.5294304682425272
13366,0.5184953018977256
13367,0.5099479836040771
13368,0.5099479836040771
13369,0.5099479836040771
13370,0.5099479836040771
14585,0.7475257560017903
14586,0.3760162269849536
14587,0.7539082941125602
14588,0.5859536298535041
14589,0.5859536298535041
14590,0.5859536298535041
14591,0.5859536298535041
14592,0.5859536298535041
15798,0.6751718157896586
15799,0.35898348586899276
15800,0.6855644363939588
15801,0.6284223469384607
15802,0.6193344435861193
15803,0.6193344435861193
15804,0.6193344435861193
15805,0.6193344435861193
17016,0.6144715562482362
17017,0.3956718767001526
17018,0.6237701251485636
17019,0.5209722132879884
17020,0.5147228360153805
17021,0.5147228360153805
17022,0.5147228360153805
17023,0.5147228360153805
18230,0.6342835005603689
18231,0.3964753591421642
18232,0.6552952798877127
18233,0.6297938984610142
18234,0.7038973159495019
18235,0.7038973159495019
18236,0.7038973159495019
18237,0.7038973159495019
19469,0.7955068054714988
19470,0.4768984500862501
19471,0.8056814924976904
19472,0.7177233942513925
19473,0.7122662375024695
19474,0.7122662375024695
19475,0.7122662375024695
19476,0.7122662375024695
20713,0.6153214145560989
20714,0.4619031063629693
20715,0.5648520485302231
20716,0.5193193142998324
20717,0.5174145252536259
20718,0.5174145252536259
20719,0.5174145252536259
20720,0.5174145252536259
21931,0.5404535993282895
21932,0.44914409890458395
21933,0.5603574701283429
21934,0.5174145252536259
21935,0.5174145252536259
21936,0.5174145252536259
21937,0.5174145252536259
21938,0.5174145252536259
23170,0.6019045244335888
23171,0.4019337892530552
