Id,WnvPresent
47613,0.4866270334390351
47614,0.4866270334390351
47615,0.4866270334390351
47616,0.4866270334390351
48834,0.4929307698105214
48835,0.4813508566640677
48836,0.4950963561221339
48837,0.4929307698105214
48838,0.4929307698105214
48839,0.4929307698105214
48840,0.4929307698105214
48841,0.4929307698105214
50043,0.4929307698105214
50044,0.4813508566640677
50045,0.4950963561221339
50046,0.4929307698105214
50047,0.4929307698105214
50048,0.4929307698105214
50049,0.4929307698105214
50050,0.4929307698105214
51267,0.5155533397922031
51268,0.5039701785945769
51269,0.5177168391331526
51270,0.5155533397922031
51271,0.5155533397922031
51272,0.5155533397922031
51273,0.5155533397922031
51274,0.5155533397922031
52491,0.5155533397922031
52492,0.5039701785945769
52493,0.5177168391331526
52494,0.5155533397922031
52495,0.5155533397922031
52496,0.5155533397922031
52497,0.5155533397922031
52498,0.5155533397922031
53700,0.5155533397922031
53701,0.5039701785945769
53702,0.5177168391331526
53703,0.5155533397922031
53704,0.5155533397922031
53705,0.5155533397922031
53706,0.5155533397922031
53707,0.5155533397922031
54925,0.508873153115188
54926,0.49728601415093576
54927,0.5110381912099354
54928,0.508873153115188
54929,0.4967404394902005
54930,0.4967404394902005
54931,0.4967404394902005
54932,0.4967404394902005
56135,0.5034246142999727
56136,0.4918372958681649
56137,0.5055903350719578
56138,0.5034246142999727
56139,0.5155533397922031
56140,0.5155533397922031
56141,0.5155533397922031
56142,0.5155533397922031
57354,0.5155533397922031
57355,0.5039701785945769
57356,0.5177168391331526
57357,0.5155533397922031
57358,0.49785903013871835
57359,0.49785903013871835
57360,0.49785903013871835
57361,0.49785903013871835
58571,0.4911756588748812
58572,0.4795979794812814
58573,0.4989062952380277
58574,0.4967404394902005
58575,0.4938193878832803
58576,0.4938193878832803
58577,0.4938193878832803
58578,0.4938193878832803
59781,0.4521955939264221
59782,0.440740856776851
59783,0.45724104579962765
59784,0.45509179514982895
59785,0.45219651416416246
59786,0.45219651416416246
59787,0.45219651416416246
59788,0.45219651416416246
61004,0.48467151526350893
61005,0.4731045984215313
61006,0.4897544364589978
61007,0.48467058740931257
61008,0.48467058740931257
61009,0.48467058740931257
61010,0.48467058740931257
61011,0.48467058740931257
62212,0.48812295990867444
62213,0.4765498446687477
62214,0.49028784718781804
62215,0.48812295990867444
62216,0.48812295990867444
62217,0.48812295990867444
62218,0.48812295990867444
62219,0.48812295990867444
63427,0.47156235745077285
63428,0.46002901295884746
63429,0.4766358826084082
63430,0.4744751626135671
63431,0.4865898629827971
63432,0.4865898629827971
63433,0.4865898629827971
63434,0.4865898629827971
64635,0.47991318827461715
64636,0.4683566223306956
64637,0.4820759557114978
64638,0.46781325110804656
64639,0.46781325110804656
64640,0.46781325110804656
64641,0.46781325110804656
64642,0.46781325110804656
65849,0.4380087132046872
65850,0.426633467185152
65851,0.4401424524803172
65852,0.4351344133505908
65853,0.4351344133505908
65854,0.4351344133505908
65855,0.4351344133505908
65856,0.4351344133505908
67064,0.2771574984023017
67065,0.26796777283440204
67066,0.27655328234643783
67067,0.27715824265220756
67068,0.27715824265220756
67069,0.27715824265220756
67070,0.27715824265220756
67071,0.27715824265220756
68277,0.27715824265220756
68278,0.26796850155535645
68279,0.28876219474289655
68280,0.28698613808012824
68281,0.28698613808012824
68282,0.28698613808012824
68283,0.28698613808012824
68284,0.28698613808012824
69491,0.31440602916191757
69492,0.3045015245972682
69493,0.3162765064219994
69494,0.31440602916191757
69495,0.31692948996060916
69496,0.31692948996060916
69497,0.31692948996060916
69498,0.31692948996060916
70707,0.31692948996060916
70708,0.30698108516003225
70709,0.3188079988537237
70710,0.31692948996060916
70711,0.31692948996060916
70712,0.31692948996060916
70713,0.31692948996060916
70714,0.31692948996060916
71939,0.36553192765696174
71940,0.35485044781041886
71941,0.3675435063957039
71942,0.36282703785579845
71943,0.36282703785579845
71944,0.36282703785579845
71945,0.36282703785579845
71946,0.36282703785579845
73234,0.39679710920531264
73235,0.3857574904097895
73236,0.39887257750208777
73237,0.39679710920531264
73238,0.3995964252256898
73239,0.3995964252256898
73240,0.3995964252256898
73241,0.3995964252256898
74487,0.4866270334390351
74488,0.47505646946752705
74489,0.48879162149970523
74490,0.4866270334390351
74491,0.4866270334390351
74492,0.4866270334390351
74493,0.4866270334390351
74494,0.4866270334390351
75747,0.4866270334390351
75748,0.47505646946752705
75749,0.48879162149970523
75750,0.4866270334390351
75751,0.4866270334390351
75752,0.4866270334390351
75753,0.4866270334390351
75754,0.4866270334390351
76992,0.4866270334390351
76993,0.47505646946752705
76994,0.48879162149970523
76995,0.4866270334390351
76996,0.4866270334390351
76997,0.4866270334390351
76998,0.4866270334390351
76999,0.4866270334390351
78274,0.4929307698105214
78275,0.4813508566640677
78276,0.4950963561221339
78277,0.4929307698105214
78278,0.4929307698105214
78279,0.4929307698105214
78280,0.4929307698105214
78281,0.4929307698105214
79556,0.5054189290019854
79557,0.49383135691387287
79558,0.5075844595666166
79559,0.5054189290019854
79560,0.49328585333480723
79561,0.49328585333480723
79562,0.49328585333480723
79563,0.49328585333480723
80769,0.49328585333480723
80770,0.4817055229392912
80771,0.4954514753881061
80772,0.49328585333480723
80773,0.49328585333480723
80774,0.49328585333480723
80775,0.49328585333480723
80776,0.49328585333480723
82000,0.49328585333480723
82001,0.4817055229392912
82002,0.4954514753881061
82003,0.49328585333480723
82004,0.49328585333480723
82005,0.49328585333480723
82006,0.49328585333480723
82007,0.49328585333480723
83216,0.4967404394902005
83217,0.48515665882185344
83218,0.4989062952380277
83219,0.4967404394902005
83220,0.4967404394902005
83221,0.4967404394902005
83222,0.4967404394902005
83223,0.4967404394902005
84445,0.4673993870712694
84446,0.455880022629732
84447,0.4695566753855572
84448,0.47658351413228206
84449,0.47658351413228206
84450,0.47658351413228206
84451,0.47658351413228206
84452,0.47658351413228206
85653,0.47658351413228206
85654,0.46503543530540015
85655,0.4787450887857203
85656,0.47658351413228206
85657,0.47658351413228206
85658,0.47658351413228206
85659,0.47658351413228206
85660,0.47658351413228206
86876,0.512635277114913
86877,0.501049868963327
86878,0.5147995436967997
86879,0.5155533397922031
86880,0.5155533397922031
86881,0.5155533397922031
86882,0.5155533397922031
86883,0.5155533397922031
88085,0.5155533397922031
88086,0.5039701785945769
88087,0.5177168391331526
88088,0.5155533397922031
88089,0.5155533397922031
88090,0.5155533397922031
88091,0.5155533397922031
88092,0.5155533397922031
89304,0.5031756942639153
89305,0.4915884333705867
89306,0.5053414339395883
89307,0.4910430038290495
89308,0.48812295990867444
89309,0.48812295990867444
89310,0.48812295990867444
89311,0.48812295990867444
90526,0.48812295990867444
90527,0.4765498446687477
90528,0.49028784718781804
90529,0.48812295990867444
90530,0.48812295990867444
90531,0.48812295990867444
90532,0.48812295990867444
90533,0.48812295990867444
91750,0.42925363582504295
91751,0.4179366719643861
91752,0.43137746271587857
91753,0.42925363582504295
91754,0.4263941068073629
91755,0.4263941068073629
91756,0.4263941068073629
91757,0.4263941068073629
92964,0.4322653791108734
92965,0.420927572403519
92966,0.4343927659733069
92967,0.4351344133505908
92968,0.4351344133505908
92969,0.4351344133505908
92970,0.4351344133505908
92971,0.4351344133505908
94179,0.26910615507787733
94180,0.2600873333627162
94181,0.2708135864756701
94182,0.26910615507787733
94183,0.26681473729527094
94184,0.26681473729527094
94185,0.26681473729527094
94186,0.26681473729527094
95398,0.2930996083957925
95399,0.2835886694758316
95400,0.2973334175978528
95401,0.2979643352266789
95402,0.2979643352266789
95403,0.2979643352266789
95404,0.2979643352266789
95405,0.2979643352266789
96628,0.2979643352266789
96629,0.2883599319895606
96630,0.29977976730009986
96631,0.2979643352266789
96632,0.2979643352266789
96633,0.2979643352266789
96634,0.2979643352266789
96635,0.2979643352266789
97858,0.2979643352266789
97859,0.2883599319895606
97860,0.29977976730009986
97861,0.2979643352266789
97862,0.2979643352266789
97863,0.2979643352266789
97864,0.2979643352266789
97865,0.2979643352266789
99079,0.3008632254158933
99080,0.29120414042301396
99081,0.30268870454226837
99082,0.3008632254158933
99083,0.3008632254158933
99084,0.3008632254158933
99085,0.3008632254158933
99086,0.3008632254158933
100306,0.3816811197582663
100307,0.3708035303061829
100308,0.3837278203003095
100309,0.3816811197582663
100310,0.3816811197582663
100311,0.3816811197582663
100312,0.3816811197582663
100313,0.3816811197582663
101537,0.4678502942814493
101538,0.45632933841225415
101539,0.4700078271807552
101540,0.4678502942814493
101541,0.4678502942814493
101542,0.4678502942814493
101543,0.4678502942814493
101544,0.4678502942814493
102757,0.4492395697929465
102758,0.43779986931973763
102759,0.4513840768278617
102760,0.4492395697929465
102761,0.4463510228781725
102762,0.4463510228781725
102763,0.4463510228781725
102764,0.4463510228781725
103977,0.4778906427625138
103978,0.46633911006829754
103979,0.4829690984837889
103980,0.4808060438804326
103981,0.4808060438804326
103982,0.4808060438804326
103983,0.4808060438804326
103984,0.4808060438804326
105225,0.5034246142999727
105226,0.4918372958681649
105227,0.5055903350719578
105228,0.5034246142999727
105229,0.5034246142999727
105230,0.5034246142999727
105231,0.5034246142999727
105232,0.5034246142999727
106472,0.4967404394902005
106473,0.48515665882185344
106474,0.4989062952380277
106475,0.4967404394902005
106476,0.4938193878832803
106477,0.4938193878832803
106478,0.4938193878832803
106479,0.4938193878832803
107723,0.5005033474256511
107724,0.4889170659682444
107725,0.5055903350719578
107726,0.5034246142999727
107727,0.5155533397922031
107728,0.5155533397922031
107729,0.5155533397922031
107730,0.5155533397922031
108974,0.5155533397922031
108975,0.5039701785945769
108976,0.5177168391331526
108977,0.5155533397922031
108978,0.5034246142999727
108979,0.5034246142999727
108980,0.5034246142999727
108981,0.5034246142999727
110205,0.5034246142999727
110206,0.4918372958681649
110207,0.5177168391331526
110208,0.5155533397922031
110209,0.5155533397922031
110210,0.5155533397922031
110211,0.5155533397922031
110212,0.5155533397922031
111435,0.4979382267269019
111436,0.48635350773919733
111437,0.4879727443058255
111438,0.4828898868073784
111439,0.4828898868073784
111440,0.4828898868073784
111441,0.4828898868073784
111442,0.4828898868073784
112656,0.4649051635023031
112657,0.45339494083265247
112658,0.4670610351834149
112659,0.4649051635023031
112660,0.4649051635023031
112661,0.4649051635023031
112662,0.4649051635023031
112663,0.4649051635023031
113876,0.4351344133505908
113877,0.4237775256040799
113878,0.43726504507047353
113879,0.4351344133505908
113880,0.4351344133505908
113881,0.4351344133505908
113882,0.4351344133505908
113883,0.4351344133505908
115094,0.43174071329824454
115095,0.4204064776883126
115096,0.436739892935367
115097,0.43460984382708095
115098,0.43460984382708095
115099,0.43460984382708095
115100,0.43460984382708095
115101,0.43460984382708095
17,0.3238530972335805
18,0.3137871979787566
19,0.3257530731438381
20,0.3238530972335805
21,0.3345703860394774
22,0.3345703860394774
23,0.3345703860394774
24,0.3345703860394774
1225,0.29763003226050166
1226,0.28803198366932176
1227,0.28936290920404695
1228,0.2851972867708016
1229,0.2851972867708016
1230,0.2851972867708016
1231,0.2851972867708016
1232,0.2851972867708016
2433,0.3154980441896561
2434,0.3055744714382159
2435,0.3199081689179107
2436,0.3180262039807393
2437,0.3180262039807393
2438,0.3180262039807393
2439,0.3180262039807393
2440,0.3180262039807393
3650,0.29596497944766115
3651,0.28639873118259485
3652,0.29777339680925735
3653,0.29596497944766115
3654,0.2935367101661726
3655,0.2935367101661726
3656,0.2935367101661726
3657,0.2935367101661726
4861,0.3154980441896561
4862,0.3055744714382159
4863,0.3199081689179107
4864,0.3180262039807393
4865,0.31549724192218626
4866,0.31549724192218626
4867,0.31549724192218626
4868,0.31549724192218626
6070,0.40443155192171737
6071,0.39331802696852397
6072,0.4093422998775843
6073,0.4072492612700878
6074,0.4190160829001663
6075,0.4190160829001663
6076,0.4190160829001663
6077,0.4190160829001663
7279,0.5101606831554011
7280,0.49857398874051817
7281,0.512325484806498
7282,0.5101606831554011
7283,0.5101606831554011
7284,0.5101606831554011
7285,0.5101606831554011
7286,0.5101606831554011
8496,0.506706736290592
8497,0.49511919632708246
8498,0.5088721074179241
8499,0.506706736290592
8500,0.506706736290592
8501,0.506706736290592
8502,0.506706736290592
8503,0.506706736290592
9707,0.5101606831554011
9708,0.49857398874051817
9709,0.512325484806498
9710,0.5101606831554011
9711,0.4980284009094094
9712,0.4980284009094094
9713,0.4980284009094094
9714,0.4980284009094094
10919,0.4980284009094094
10920,0.48644361665903046
10921,0.5001942908614428
10922,0.4980284009094094
10923,0.4980284009094094
10924,0.4980284009094094
10925,0.4980284009094094
10926,0.4980284009094094
12153,0.5008799016060523
12154,0.4892934420876387
12155,0.5151748323843611
12156,0.5130106562342347
12157,0.5130106562342347
12158,0.5130106562342347
12159,0.5130106562342347
12160,0.5130106562342347
13363,0.5130106562342347
13364,0.5014254928356202
13365,0.5151748323843611
13366,0.5130106562342347
13367,0.5130106562342347
13368,0.5130106562342347
13369,0.5130106562342347
13370,0.5130106562342347
14585,0.5355814082452738
14586,0.5240350187801184
14587,0.5377356624385572
14588,0.5179346147961577
14589,0.5179346147961577
14590,0.5179346147961577
14591,0.5179346147961577
14592,0.5179346147961577
15798,0.5179346147961577
15799,0.5063538729792157
15800,0.5200973787516499
15801,0.5355814082452738
15802,0.5355814082452738
15803,0.5355814082452738
15804,0.5355814082452738
15805,0.5355814082452738
17016,0.5254803445890076
17017,0.5139107483591561
17018,0.527640129659554
17019,0.5133655601503593
17020,0.5133655601503593
17021,0.5133655601503593
17022,0.5133655601503593
17023,0.5133655601503593
18230,0.5234906569790939
18231,0.5119176081971115
18232,0.5256513232500836
18233,0.5234906569790939
18234,0.5355814082452738
18235,0.5355814082452738
18236,0.5355814082452738
18237,0.5355814082452738
19469,0.5355814082452738
19470,0.5240350187801184
19471,0.5377356624385572
19472,0.5355814082452738
19473,0.5355814082452738
19474,0.5355814082452738
19475,0.5355814082452738
19476,0.5355814082452738
20713,0.5289250478970876
20714,0.5173622992234409
20715,0.5189804637044989
20716,0.5168173424835141
20717,0.5168173424835141
20718,0.5168173424835141
20719,0.5168173424835141
20720,0.5168173424835141
21931,0.5168173424835141
21932,0.5052353999490694
21933,0.5189804637044989
21934,0.5168173424835141
21935,0.5168173424835141
21936,0.5168173424835141
21937,0.5168173424835141
21938,0.5168173424835141
23170,0.5234906569790939
23171,0.5119176081971115
23172,0.5377356624385572
23173,0.5355814082452738
23174,0.5355814082452738
23175,0.5355814082452738
23176,0.5355814082452738
23177,0.5355814082452738
24410,0.5355814082452738
24411,0.5240350187801184
24412,0.5377356624385572
24413,0.5355814082452738
24414,0.5234906569790939
24415,0.5234906569790939
24416,0.5234906569790939
24417,0.5234906569790939
25632,0.5111235051030999
25633,0.4995372436243256
25634,0.5132881111744033
