Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,age_at_sale,years_since_remod,age_vs_remod,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier
1898,534427140,20,RL,75.0,7388,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Rec,405,Unf,0,658,1063,GasA,Gd,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,Gd,7,Typ,0,No Fireplace,Detchd,1974.0,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,48,5,9.6,0,0,0,1.0,0.0,0.0
647,535351050,20,RL,75.0,14559,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,TA,CBlock,TA,TA,No,BLQ,650,Rec,180,178,1008,GasA,Ex,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,1,288,TA,TA,Y,324,42,0,0,168,0,No Pool,No Fence,Shed,2000,6,2009,WD ,58,9,6.444444444444445,0,0,1,1.0,0.0,0.0
2256,916226090,120,RL,46.0,4054,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,TA,BrkTil,Gd,TA,Av,GLQ,949,Unf,0,552,1501,GasA,Ex,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2,512,TA,TA,Y,240,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2007,WD ,20,20,1.0,0,0,1,0.0,0.0,1.0
979,923228150,160,RM,21.0,1533,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,TA,6,Typ,1,TA,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,39,1,39.0,0,0,0,1.0,0.0,0.0
1444,907196050,60,RL,68.0,11250,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,TA,PConc,Gd,TA,Mn,GLQ,486,Unf,0,434,920,GasA,Ex,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,42,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2008,WD ,7,6,1.1666666666666667,0,0,1,0.0,1.0,0.0
2485,531479030,20,RH,60.0,7800,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,641,Unf,0,187,828,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1979.0,Unf,1,300,TA,TA,Y,421,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2006,WD ,41,41,1.0,0,0,0,0.0,1.0,0.0
157,535350040,20,RL,74.0,5868,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,248,Rec,240,448,936,GasA,Ex,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA,4,Typ,0,No Fireplace,Attchd,1956.0,Fin,1,308,TA,TA,Y,0,0,80,0,160,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,54,10,5.4,0,0,0,1.0,0.0,0.0
88,532377100,20,RL,75.0,7500,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,824,Unf,0,216,1040,GasA,Fa,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,No Fireplace,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,0,220,0,0,0,No Pool,MnPrv,No Misc Feat,0,6,2010,WD ,47,47,1.0,0,0,0,1.0,0.0,0.0
2003,902427040,50,RM,52.0,9439,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,LwQ,324,Unf,0,588,912,GasA,Gd,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,TA,6,Typ,0,No Fireplace,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,0,0,192,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,WD ,77,57,1.3508771929824561,0,0,0,1.0,0.0,0.0
186,902329030,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Stone,Fa,Fa,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,Gd,7,Typ,0,No Fireplace,Detchd,2003.0,Unf,2,624,TA,TA,N,0,108,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,120,8,15.0,0,0,1,1.0,0.0,0.0
1425,906380030,20,RL,65.0,9345,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1615,1615,GasA,Ex,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,864,TA,TA,Y,168,30,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,1,1,1.0,0,0,1,0.0,1.0,0.0
2695,903455090,50,RM,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,803,803,GasA,Ex,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,Gd,6,Typ,0,No Fireplace,Detchd,1951.0,Unf,1,297,TA,TA,Y,0,65,190,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2006,WD ,68,11,6.181818181818182,0,0,0,1.0,0.0,0.0
738,903228070,50,RM,60.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,BrkTil,TA,TA,No,Rec,220,Unf,0,248,468,GasA,Gd,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1924.0,Fin,1,320,TA,TA,Y,0,0,98,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,85,59,1.4406779661016949,0,0,0,1.0,0.0,0.0
395,527403040,20,RL,61.0,7930,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,No,GLQ,439,LwQ,472,115,1026,GasA,Gd,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,Gd,5,Typ,0,No Fireplace,Detchd,1969.0,RFn,2,440,TA,TA,Y,171,48,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,40,4,10.0,0,0,0,1.0,0.0,0.0
1353,903401020,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,TA,TA,No,Rec,329,Unf,0,697,1026,GasA,Ex,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,TA,8,Typ,0,No Fireplace,Detchd,1925.0,Unf,1,240,TA,TA,N,0,100,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,6,2008,WD ,83,58,1.4310344827586208,0,0,0,1.0,0.0,0.0
1878,534252040,20,RL,69.54596100278552,9503,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,457,Rec,374,193,1024,GasA,TA,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,TA,TA,Y,316,28,0,0,0,0,No Pool,GdWo,No Misc Feat,0,6,2007,WD ,49,24,2.0416666666666665,0,0,0,1.0,0.0,0.0
390,527375210,20,RL,85.0,11050,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,No,ALQ,636,Unf,0,540,1176,GasA,Fa,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2,506,TA,TA,Y,40,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2009,WD ,34,34,1.0,0,0,0,0.0,1.0,0.0
1456,907253060,60,RL,69.54596100278552,10316,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,735,Unf,0,257,992,GasA,Ex,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3,839,TA,TA,Y,0,184,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,8,8,1.0,0,0,1,0.0,1.0,0.0
1103,528346050,20,RL,136.0,11675,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,TA,PConc,Gd,TA,Av,GLQ,1660,Unf,0,322,1982,GasA,Ex,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3,938,TA,TA,Y,144,33,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,10,10,1.0,0,0,1,0.0,0.0,1.0
1387,905200100,190,RL,60.0,12900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,PConc,TA,Fa,No,BLQ,1300,Unf,0,0,1300,GasA,Fa,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,CarPort,1920.0,Unf,2,400,TA,TA,Y,0,0,190,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2008,WD ,88,58,1.5172413793103448,0,0,0,1.0,0.0,0.0
2070,905226170,20,RL,85.0,13770,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,CBlock,TA,TA,Mn,Rec,190,BLQ,873,95,1158,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1,303,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2007,VWD,49,9,5.444444444444445,0,0,0,1.0,0.0,0.0
1199,534250335,60,RL,69.54596100278552,13355,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,Gd,No,ALQ,583,Unf,0,242,825,GasA,TA,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,TA,7,Typ,0,No Fireplace,Attchd,1971.0,Fin,2,464,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,37,37,1.0,0,0,0,0.0,1.0,0.0
2479,531450040,60,RL,65.0,7153,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,TA,No,ALQ,387,Unf,0,374,761,GasA,Ex,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1992.0,RFn,2,484,TA,TA,Y,0,124,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,14,14,1.0,0,0,1,0.0,1.0,0.0
501,528363050,20,RL,69.54596100278552,10750,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,TA,PConc,Gd,TA,Av,BLQ,236,GLQ,1526,262,2024,GasA,Ex,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3,815,TA,TA,Y,182,56,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,15,14,1.0714285714285714,0,0,1,0.0,0.0,1.0
2362,527403120,20,RL,69.54596100278552,8125,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,BLQ,614,Unf,0,244,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,35,35,1.0,0,0,0,1.0,0.0,0.0
1718,528174030,120,RL,34.0,3903,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,TA,PConc,Gd,TA,Av,ALQ,1030,Unf,0,272,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,631,TA,TA,Y,110,50,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,2,1,2.0,0,0,1,0.0,0.0,1.0
2188,908226180,30,RH,70.0,4270,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,0,544,GasA,Ex,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,286,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,76,1,76.0,0,0,0,1.0,0.0,0.0
1483,907425015,120,RM,69.54596100278552,4426,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,TA,PConc,Gd,TA,Gd,GLQ,697,Unf,0,151,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,4,4,1.0,0,0,1,0.0,1.0,0.0
2557,534451130,30,RL,52.0,5825,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,Gd,PConc,Fa,TA,Mn,Unf,0,Unf,0,600,600,GasA,Gd,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,TA,5,Typ,0,No Fireplace,Detchd,1953.0,Unf,2,528,TA,TA,Y,0,0,32,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,80,53,1.509433962264151,0,0,0,1.0,0.0,0.0
437,528118060,60,RL,59.0,23303,Pave,No Alley,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,PConc,Ex,TA,Av,GLQ,1230,Unf,0,278,1508,GasA,Ex,Y,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,640,TA,TA,Y,192,273,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,2,2,1.0,0,0,1,0.0,0.0,1.0
2224,909428180,20,RL,69.54596100278552,25485,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,Fa,CBlock,TA,Gd,Mn,LwQ,540,Rec,1020,0,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2,580,TA,TA,Y,0,75,584,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,47,47,1.0,0,0,0,0.0,1.0,0.0
1628,527165020,80,RL,69.54596100278552,10784,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,802,670,0,1472,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2,402,TA,TA,Y,164,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,16,15,1.0666666666666667,0,0,1,0.0,1.0,0.0
397,527404030,20,RL,69.54596100278552,8510,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,CBlock,Gd,TA,No,ALQ,500,Unf,0,543,1043,GasA,Ex,Y,SBrkr,1050,0,0,1050,1,0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1971.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,38,38,1.0,0,0,0,1.0,0.0,0.0
587,534129080,80,RL,69.54596100278552,17871,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,CBlock,Gd,TA,Av,ALQ,528,Unf,0,1152,1680,GasA,Fa,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,RFn,2,480,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,42,33,1.2727272727272727,0,0,0,0.0,1.0,0.0
971,923202060,20,RL,100.0,21750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,Fa,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0,No Bsmt,0,0,0,GasA,TA,Y,SBrkr,1771,0,0,1771,0,0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2,336,TA,TA,Y,0,0,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,11,2009,WD ,49,3,16.333333333333332,0,0,0,0.0,1.0,0.0
2611,535402230,20,RL,77.0,9510,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,CBlock,TA,TA,No,ALQ,701,Unf,0,434,1135,GasA,Ex,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1962.0,RFn,1,264,TA,TA,Y,0,240,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,44,21,2.0952380952380953,0,0,0,1.0,0.0,0.0
1887,534276290,20,RL,69.54596100278552,8339,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0,No Bsmt,0,0,0,GasA,TA,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1959.0,RFn,1,294,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,Shed,1200,7,2007,WD ,48,48,1.0,0,0,0,1.0,0.0,0.0
2399,528150090,20,RL,131.0,14828,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,TA,PConc,Ex,TA,Gd,GLQ,1383,Unf,0,397,1780,GasA,Ex,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3,816,TA,TA,Y,144,68,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2006,WD ,2,1,2.0,1,0,0,0.0,0.0,1.0
2148,907260040,20,RL,70.0,8749,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1459,1459,GasA,Ex,Y,SBrkr,1459,0,0,1459,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2,527,TA,TA,Y,192,39,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,WD ,5,5,1.0,0,0,1,0.0,1.0,0.0
304,910205120,50,RM,50.0,9140,Pave,No Alley,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,Mn,BLQ,308,Unf,0,321,629,GasA,Fa,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1950.0,Unf,1,625,TA,TA,Y,0,56,0,0,200,0,No Pool,MnPrv,No Misc Feat,0,4,2010,COD,89,35,2.5428571428571427,0,0,0,1.0,0.0,0.0
1997,902305010,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,Gd,BrkTil,TA,Fa,No,Rec,316,Unf,0,371,687,GasA,Gd,Y,SBrkr,687,671,0,1358,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,2004.0,Unf,1,336,TA,TA,Y,0,32,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2007,WD ,77,2,38.5,0,0,0,1.0,0.0,0.0
2817,908102020,70,RL,67.0,8777,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,CBlock,Gd,TA,No,Rec,173,BLQ,337,166,676,GasA,Gd,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,TA,6,Min1,0,No Fireplace,Attchd,1950.0,Unf,2,528,TA,TA,Y,147,0,0,0,0,0,No Pool,No Fence,Shed,420,10,2006,WD ,96,6,16.0,0,0,0,1.0,0.0,0.0
1431,906476030,60,RL,79.0,12798,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,462,Unf,0,154,616,GasA,Gd,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,Gd,8,Typ,0,No Fireplace,Attchd,1997.0,RFn,2,603,TA,TA,Y,403,114,185,0,0,0,No Pool,No Fence,Shed,400,5,2008,WD ,11,11,1.0,0,0,0,0.0,0.0,1.0
427,528108020,20,RL,98.0,12704,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,TA,PConc,Ex,TA,No,Unf,0,Unf,0,2042,2042,GasA,Ex,Y,SBrkr,2042,0,0,2042,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3,1390,TA,TA,Y,0,90,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2009,New,1,0,1.0,1,0,0,0.0,0.0,1.0
