Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,price_per_lot_area,price_per_gr_liv_area,age_at_sale,years_since_remod,age_vs_remod,remod_cat,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier,Neighborhood_cat
2910,923225240,160,RM,41.0,2665,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,TA,TA,No,ALQ,548.0,Rec,173.0,36.0,757.0,GasA,Ex,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,1.0,336.0,TA,TA,Y,104,26,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,127000,47.65478424015009,86.10169491525424,29,29,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
21,527358140,020,RL,105.0,11751,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,480.0,TA,CBlock,Gd,TA,No,BLQ,705.0,Unf,0.0,1139.0,1844.0,GasA,Ex,Y,SBrkr,1844,0,0,1844,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1977.0,RFn,2.0,546.0,TA,TA,Y,0,122,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,1,2010,COD,190000,16.168836694749384,103.03687635574838,33,33,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
1873,534177210,020,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,320.0,TA,CBlock,TA,TA,No,ALQ,916.0,Unf,0.0,326.0,1242.0,GasA,Fa,Y,SBrkr,1242,0,0,1242,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1973.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,WD ,175500,18.28125,141.30434782608697,34,34,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
2125,907135050,020,RL,60.0,8428,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Gd,No,GLQ,420.0,Unf,0.0,570.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1995.0,Unf,1.0,384.0,TA,TA,Y,256,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,146000,17.323208353108686,147.4747474747475,13,13,1.0,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
1489,908102260,020,RL,75.0,9937,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,BLQ,830.0,LwQ,290.0,136.0,1256.0,GasA,Gd,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1965.0,Fin,1.0,276.0,TA,TA,Y,736,68,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,147500,14.84351413907618,117.43630573248407,43,43,1.0,<50 years,0,0,1,1.0,0.0,0.0,low_tier
983,923275040,085,RL,69.06627906976745,9101,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,104.0,Gd,PConc,Gd,TA,Av,GLQ,1097.0,Unf,0.0,0.0,1097.0,GasA,Ex,Y,SBrkr,1110,0,0,1110,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1978.0,Fin,2.0,602.0,TA,TA,Y,303,30,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,165500,18.184814855510382,149.0990990990991,31,31,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
1325,902406090,050,RM,81.0,12150,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,335.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1050.0,1050.0,GasA,Ex,N,FuseF,1050,745,0,1795,0.0,0.0,2,0,4,1,TA,7,Typ,0,No Fireplace,Attchd,1954.0,Unf,1.0,352.0,Fa,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2008,WD ,131500,10.823045267489713,73.25905292479109,54,54,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1378,905102170,020,RL,70.0,11200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,906.0,Unf,0.0,134.0,1040.0,GasA,Ex,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1965.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2008,WD ,129500,11.5625,124.51923076923077,43,43,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1537,909281110,070,RL,100.0,9670,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,TA,PConc,TA,Fa,No,LwQ,210.0,Unf,0.0,398.0,608.0,GasA,TA,Y,SBrkr,983,890,0,1873,0.0,0.0,1,1,4,1,TA,9,Typ,2,Gd,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,0,0,207,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,257076,26.584901758014478,137.25360384410038,73,58,1.2586206896551724,>50 years,0,0,0,0.0,1.0,0.0,mid_tier
905,909101140,050,RL,60.0,10998,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1941,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,LwQ,408.0,BLQ,420.0,156.0,984.0,GasA,Ex,Y,SBrkr,984,620,0,1604,0.0,0.0,2,0,3,1,TA,6,Min2,0,No Fireplace,Detchd,1977.0,Unf,2.0,660.0,TA,TA,Y,0,68,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,117000,10.638297872340425,72.9426433915212,68,49,1.3877551020408163,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1532,909275050,070,RL,60.0,7200,Pave,No Alley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,Fa,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,776.0,776.0,GasA,TA,Y,SBrkr,851,651,0,1502,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1931.0,RFn,1.0,270.0,TA,TA,P,0,0,112,0,0,0,No Pool,MnPrv,No Misc Feat,0,2,2008,WD ,149000,20.694444444444443,99.20106524633822,77,8,9.625,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
132,534475100,020,RL,80.0,9920,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110.0,TA,CBlock,TA,TA,No,Rec,354.0,LwQ,290.0,412.0,1056.0,GasA,TA,Y,SBrkr,1063,0,0,1063,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1954.0,RFn,1.0,280.0,TA,TA,Y,0,0,164,0,0,0,No Pool,MnPrv,No Misc Feat,0,2,2010,WD ,128000,12.903225806451612,120.41392285983066,56,56,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1078,528188090,160,RL,36.0,2448,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,764.0,764.0,GasA,Ex,Y,SBrkr,764,862,0,1626,0.0,0.0,2,1,2,1,Gd,6,Typ,0,No Fireplace,BuiltIn,2003.0,RFn,2.0,474.0,TA,TA,Y,0,27,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2008,WD ,155000,63.31699346405229,95.3259532595326,5,4,1.25,<10 years,0,0,1,0.0,0.0,1.0,high_tier
2511,533221080,160,FV,69.06627906976745,2998,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,TA,PConc,Gd,TA,No,GLQ,353.0,Unf,0.0,403.0,756.0,GasA,Ex,Y,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,Gd,4,Typ,0,No Fireplace,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,166000,55.37024683122081,108.9238845144357,6,6,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
912,909250220,050,RL,65.0,7804,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,TA,BrkTil,TA,TA,No,BLQ,622.0,Unf,0.0,500.0,1122.0,GasA,TA,Y,SBrkr,1328,653,0,1981,1.0,0.0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,1981.0,Unf,2.0,576.0,TA,TA,Y,431,44,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,12,2009,WD ,135000,17.298821117375706,68.14740030287733,81,59,1.3728813559322033,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2351,527356020,060,RL,80.0,16692,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184.0,TA,CBlock,Gd,TA,No,BLQ,790.0,LwQ,469.0,133.0,1392.0,GasA,TA,Y,SBrkr,1392,1392,0,2784,1.0,0.0,3,1,5,1,Gd,12,Typ,2,TA,Attchd,1978.0,RFn,2.0,564.0,TA,TA,Y,0,112,0,0,440,519,Fa,MnPrv,TenC,2000,7,2006,WD ,250000,14.977234603402827,89.79885057471265,28,28,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
330,923226250,160,RM,21.0,1476,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,TA,No,GLQ,176.0,Unf,0.0,370.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,200,26,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2010,WD ,76000,51.49051490514905,69.59706959706959,40,40,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2586,535305120,020,RL,75.0,10170,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,216.0,216.0,GasA,TA,Y,SBrkr,1575,0,0,1575,0.0,0.0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,1951.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,155000,15.240904621435595,98.41269841269842,55,55,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
224,905106140,060,RL,80.0,9364,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,CBlock,TA,TA,No,ALQ,371.0,Unf,0.0,292.0,663.0,GasA,TA,Y,SBrkr,663,689,0,1352,0.0,0.0,1,1,4,1,TA,7,Typ,0,No Fireplace,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,379,36,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,3,2010,WD ,158000,16.87313114053823,116.86390532544378,41,41,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
98,533212020,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,No Fireplace,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2010,WD ,149500,58.765723270440255,124.58333333333333,6,5,1.2,<10 years,0,0,1,0.0,0.0,1.0,high_tier
2565,534479300,020,RL,82.0,9888,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,450.0,936.0,GasA,TA,Y,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0,0,160,0,0,0,No Pool,MnPrv,No Misc Feat,0,3,2006,WD ,121000,12.23705501618123,129.27350427350427,52,31,1.6774193548387097,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1934,535304170,020,RL,68.0,7942,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,85.0,ALQ,955.0,0.0,1040.0,GasA,TA,Y,FuseF,1040,0,0,1040,0.0,1.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1953.0,Fin,1.0,293.0,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,6,2007,WD ,136000,17.124150088139007,130.76923076923077,54,54,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
997,527107010,060,RL,69.06627906976745,15038,Pave,No Alley,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,No,Rec,138.0,Unf,0.0,778.0,916.0,GasA,Gd,Y,SBrkr,916,720,0,1636,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,386.0,TA,TA,Y,168,84,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2008,WD ,173000,11.504189386886553,105.74572127139365,12,12,1.0,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
64,528382020,060,RL,92.0,11764,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,TA,PConc,Gd,TA,No,GLQ,524.0,Unf,0.0,628.0,1152.0,GasA,Ex,Y,SBrkr,1164,1106,0,2270,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1999.0,Fin,3.0,671.0,TA,TA,Y,132,57,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,290000,24.651479088745326,127.7533039647577,11,3,3.6666666666666665,<10 years,0,0,1,0.0,0.0,1.0,high_tier
1799,528458130,060,FV,75.0,9000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,64.0,Unf,0.0,1120.0,1184.0,GasA,Ex,Y,SBrkr,1184,1426,0,2610,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,550.0,TA,TA,Y,208,364,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2007,New,303477,33.71966666666667,116.27471264367816,0,0,0.0,No Remod,0,0,1,0.0,0.0,1.0,high_tier
230,905109170,020,RL,69.06627906976745,20062,Pave,No Alley,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,TA,Gd,ALQ,1092.0,Unf,0.0,328.0,1420.0,GasA,Gd,Y,SBrkr,1483,0,0,1483,1.0,0.0,1,1,1,1,TA,4,Typ,2,TA,Attchd,1977.0,RFn,2.0,690.0,TA,TA,Y,496,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,270000,13.4582793340644,182.0633850303439,33,9,3.6666666666666665,<10 years,0,0,1,0.0,0.0,1.0,high_tier
1295,902109160,050,RM,81.0,7308,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,BrkTil,TA,TA,No,Rec,360.0,Unf,0.0,576.0,936.0,GasA,Gd,N,FuseA,960,780,0,1740,0.0,0.0,1,0,2,1,Ex,6,Typ,1,Gd,Detchd,1920.0,Unf,1.0,225.0,Fa,Fa,N,0,0,236,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,122250,16.72824302134647,70.25862068965517,88,58,1.5172413793103448,>50 years,0,1,0,1.0,0.0,0.0,low_tier
638,535178120,020,RL,70.0,8750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,TA,No,Rec,172.0,LwQ,483.0,727.0,1382.0,GasA,Gd,Y,FuseA,1382,0,0,1382,0.0,1.0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,280,0,0,0,0,0,No Pool,GdWo,No Misc Feat,0,7,2009,WD ,153000,17.485714285714284,110.70911722141824,54,54,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2278,923202134,020,RL,70.0,8402,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Feedr,Norm,1Fam,1Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,206.0,Unf,0.0,914.0,1120.0,GasA,Ex,Y,SBrkr,1120,0,0,1120,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,0,30,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2007,New,147000,17.495834325160676,131.25,0,0,0.0,No Remod,0,0,0,0.0,1.0,0.0,mid_tier
2202,909252150,070,RL,63.0,4000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,TA,No,GLQ,246.0,Unf,0.0,285.0,531.0,GasA,TA,Y,SBrkr,567,531,0,1098,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,6,2007,WD ,148500,37.125,135.24590163934425,77,12,6.416666666666667,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
2833,908188150,160,RM,32.0,3363,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,976.0,976.0,GasA,Ex,Y,SBrkr,976,732,0,1708,0.0,0.0,2,0,3,1,Gd,7,Maj1,0,No Fireplace,Detchd,2004.0,Unf,2.0,380.0,TA,TA,Y,0,40,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,130000,38.655961938745165,76.11241217798595,2,2,1.0,<10 years,0,0,1,1.0,0.0,0.0,low_tier
1707,528150040,020,RL,94.0,13615,Pave,No Alley,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1802.0,1802.0,GasA,Ex,Y,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,105,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,372000,27.322805728975396,206.43729189789124,1,1,1.0,<10 years,1,0,0,0.0,0.0,1.0,high_tier
2428,528228565,120,RL,43.0,3013,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,TA,PConc,Gd,TA,Gd,GLQ,16.0,Unf,0.0,1346.0,1362.0,GasA,Ex,Y,SBrkr,1506,0,0,1506,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,142,20,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,213490,70.85628941254564,141.75962815405046,1,1,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
242,905453080,020,RL,44.0,17485,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,TA,PConc,Gd,TA,Gd,GLQ,1346.0,Unf,0.0,162.0,1508.0,GasA,Ex,Y,SBrkr,1508,0,0,1508,1.0,0.0,1,0,1,1,Gd,5,Typ,2,TA,Attchd,2009.0,RFn,2.0,572.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2010,Con,308030,17.616814412353445,204.26392572944297,1,0,1.0,No Remod,0,0,1,1.0,0.0,0.0,low_tier
1564,914453045,020,RL,69.06627906976745,23730,Pave,No Alley,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,TA,PConc,Ex,TA,Mn,GLQ,700.0,Unf,0.0,1140.0,1840.0,GasA,Ex,Y,SBrkr,2032,0,0,2032,1.0,0.0,3,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1996.0,Fin,3.0,786.0,TA,TA,Y,0,46,192,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2008,WD ,300000,12.642225031605562,147.63779527559055,12,11,1.0909090909090908,<25 years,0,0,1,0.0,1.0,0.0,mid_tier
2613,535403150,020,RL,79.0,8910,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,TA,Mn,ALQ,655.0,Unf,0.0,0.0,655.0,GasA,Ex,Y,SBrkr,1194,0,0,1194,0.0,1.0,1,0,3,1,TA,6,Typ,1,Fa,BuiltIn,1954.0,Fin,2.0,539.0,TA,TA,Y,0,0,192,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,159500,17.901234567901234,133.58458961474037,47,47,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2832,908188140,160,RM,24.0,2522,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,970.0,970.0,GasA,Ex,Y,SBrkr,970,739,0,1709,0.0,0.0,2,0,3,1,Gd,7,Maj1,0,No Fireplace,Detchd,2004.0,Unf,2.0,380.0,TA,TA,Y,0,40,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,137500,54.52022204599524,80.45640725570509,2,2,1.0,<10 years,0,0,1,1.0,0.0,0.0,low_tier
2459,528439030,020,RL,73.0,8688,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,228.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1616.0,1616.0,GasA,Ex,Y,SBrkr,1616,0,0,1616,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2005.0,RFn,3.0,834.0,TA,TA,Y,208,59,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,232000,26.703499079189687,143.56435643564356,1,1,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
